timestamp,container,power_consumption,pid
2025-01-21 19:24:36,objective_shaw,0.07885544383912027,982859
2025-01-21 19:24:51,objective_shaw,0.08819641463605851,982859
2025-01-21 19:25:06,objective_shaw,0.0877710128472287,982859
2025-01-21 19:25:21,objective_shaw,0.08567245153192053,982859
2025-01-21 19:25:36,objective_shaw,0.08098164774775524,982859
2025-01-21 19:25:51,objective_shaw,0.06797821978678495,982859
2025-01-21 19:26:06,objective_shaw,0.0973650361164712,982859
2025-01-21 19:26:21,objective_shaw,0.09663245196801425,982859
2025-01-21 19:26:36,objective_shaw,0.08226889363910994,982859
2025-01-21 19:26:51,objective_shaw,0.09616585738267978,982859
2025-01-21 19:27:06,objective_shaw,0.08914279074626744,982859
2025-01-21 19:27:21,objective_shaw,0.09528559205807983,982859
2025-01-21 19:27:36,objective_shaw,0.09392685868806416,982859
2025-01-21 19:27:51,objective_shaw,0.08528862644202674,982859
2025-01-21 19:28:06,objective_shaw,0.10961462663353945,982859
2025-01-21 19:28:21,objective_shaw,0.088007676099526,982859
2025-01-21 19:28:36,objective_shaw,0.09502714094437038,982859
2025-01-21 19:28:51,objective_shaw,0.08974997794059157,982859
2025-01-21 19:29:06,objective_shaw,0.09043263314683297,982859
2025-01-21 19:29:21,objective_shaw,0.08721249055067638,982859
2025-01-21 19:29:36,objective_shaw,0.10126469106133817,982859
2025-01-21 19:29:51,objective_shaw,0.09791252484132995,982859
2025-01-21 19:30:06,objective_shaw,0.1011138536198543,982859
2025-01-21 19:30:21,objective_shaw,0.09279208095067303,982859
2025-01-21 19:30:36,objective_shaw,0.09345167463498717,982859
2025-01-21 19:30:51,objective_shaw,0.08949835851589227,982859
2025-01-21 19:31:06,objective_shaw,0.09159708268248658,982859
2025-01-21 19:31:21,objective_shaw,0.08427652921050757,982859
2025-01-21 19:31:36,objective_shaw,0.07110041321954871,982859
2025-01-21 19:31:51,objective_shaw,0.07807268670670202,982859
2025-01-21 19:32:06,objective_shaw,0.08629706321277136,982859
2025-01-21 19:32:21,objective_shaw,0.07681231298717826,982859
2025-01-21 19:32:36,objective_shaw,0.08669226761533474,982859
2025-01-21 19:32:51,objective_shaw,0.045725908920243384,982859
