timestamp,container,power_consumption,pid
2025-01-21 18:36:01,objective_shaw,0.07964746133812278,982859
2025-01-21 18:36:16,objective_shaw,0.08003208643110851,982859
2025-01-21 18:36:31,objective_shaw,0.08758900094408015,982859
2025-01-21 18:36:46,objective_shaw,0.0801865602467079,982859
2025-01-21 18:37:01,objective_shaw,0.08061895538697336,982859
2025-01-21 18:37:16,objective_shaw,0.07814675005046745,982859
2025-01-21 18:37:31,objective_shaw,0.07853587939947083,982859
2025-01-21 18:37:46,objective_shaw,0.09436177668111448,982859
2025-01-21 18:38:01,objective_shaw,0.08373308278317874,982859
2025-01-21 18:38:16,objective_shaw,0.09074491721888751,982859
2025-01-21 18:38:31,objective_shaw,0.13050655712711232,982859
2025-01-21 18:38:46,objective_shaw,0.10845080435013846,982859
2025-01-21 18:39:01,objective_shaw,0.08550494016252752,982859
2025-01-21 18:39:16,objective_shaw,0.10645066337169379,982859
2025-01-21 18:39:31,objective_shaw,0.08792249285333559,982859
2025-01-21 18:39:46,objective_shaw,0.09643577620855535,982859
2025-01-21 18:40:01,objective_shaw,0.0917366960084323,982859
2025-01-21 18:40:16,objective_shaw,0.08937836301255211,982859
2025-01-21 18:40:31,objective_shaw,0.10127185470987803,982859
2025-01-21 18:40:46,objective_shaw,0.08906290277099535,982859
2025-01-21 18:41:01,objective_shaw,0.09254919078760394,982859
2025-01-21 18:41:16,objective_shaw,0.09433919700502734,982859
2025-01-21 18:41:31,objective_shaw,0.09492199750162338,982859
2025-01-21 18:41:46,objective_shaw,0.0957435547296847,982859
2025-01-21 18:42:01,objective_shaw,0.0874440030866368,982859
2025-01-21 18:42:16,objective_shaw,0.09983767200680645,982859
2025-01-21 18:42:31,objective_shaw,0.08369031946141159,982859
2025-01-21 18:42:46,objective_shaw,0.08079916791534658,982859
2025-01-21 18:43:01,objective_shaw,0.07739038957229988,982859
2025-01-21 18:43:16,objective_shaw,0.07731308754130185,982859
2025-01-21 18:43:31,objective_shaw,0.08629327844581798,982859
2025-01-21 18:43:46,objective_shaw,0.08925356807321012,982859
2025-01-21 18:44:01,objective_shaw,0.06177226214879925,982859
2025-01-21 18:44:16,objective_shaw,0.08922012624270842,982859
