server_name,container_name,p-value
GreenLab-STF,,0.7704721650608466
gl5,,0.4174507195822235
gl6,,1.6772909471430733e-10
gl2,url-shorten-mongodb,0.18685766007851456
gl2,user-mongodb,0.3869648951785319
gl2,nginx,0.017706236946160907
gl2,user-timeline-service,0.0007990326812672122
gl2,user-timeline-redis,5.824897163951908e-06
gl2,user-service,0.7109196859835116
gl2,post-storage-memcached,0.004452905447153351
gl2,home-timeline-redis,0.021455013634986975
gl5,post-storage-service,0.00010270717286719674
gl5,user-memcached,0.000248652117402738
gl5,social-graph-service,0.006303122319630362
gl5,media-memcached,0.9996738169167629
gl5,post-storage-mongodb,0.0003925890979241703
gl5,cassandra,0.15927217138882854
gl5,url-shorten-service,0.000514151361346794
gl5,home-timeline-service,0.000342289130859941
gl5,media-mongodb,0.002486590270794026
gl5,jaeger-agent,0.031066695403715722
gl5,compose-post-service,0.004098526219912022
gl6,user-timeline-mongodb,2.349405864597728e-06
gl6,media-service,0.007572034730530728
gl6,jaeger-query,0.6116182607842726
gl6,social-graph-mongodb,0.019980649754418895
gl6,text-service,0.002711486141644719
gl6,user-mention-service,0.0018129171065359403
gl6,social-graph-redis,0.07472444092697177
gl6,unique-id-service,0.006425300696729233
gl6,url-shorten-memcached,0.997687783621388
gl6,jaeger-collector,0.0033263394841582168
