server_name,container_name,p-value
GreenLab-STF,,0.011968152512860817
gl5,,0.5801048890824478
gl6,,1.3132674620026562e-05
gl2,url-shorten-mongodb,0.3636436211508769
gl2,user-mongodb,0.37664480361865604
gl2,nginx,0.02398142874458515
gl2,user-timeline-service,0.0003527425359909258
gl2,user-timeline-redis,4.937495661436262e-06
gl2,user-service,0.6923442262199303
gl2,post-storage-memcached,0.0017923146013045011
gl2,home-timeline-redis,0.49509980771444684
gl5,post-storage-service,0.00020624255038572922
gl5,user-memcached,0.0003674121962983676
gl5,social-graph-service,0.007672108732662296
gl5,media-memcached,0.9998346409541609
gl5,post-storage-mongodb,0.009152607464130288
gl5,cassandra,0.24325473976660844
gl5,url-shorten-service,0.0021982557578741073
gl5,home-timeline-service,0.00046408939794970985
gl5,media-mongodb,0.0010309248731340712
gl5,jaeger-agent,0.028851844398286593
gl5,compose-post-service,0.004779383565358005
gl6,user-timeline-mongodb,1.0467979448229727e-07
gl6,media-service,0.00021961383095686718
gl6,jaeger-query,0.9039989828423519
gl6,social-graph-mongodb,0.002252526838125518
gl6,text-service,0.00018385018913600717
gl6,user-mention-service,0.00013310750944068344
gl6,social-graph-redis,0.001042144930348398
gl6,unique-id-service,0.0003086458395743396
gl6,url-shorten-memcached,0.9984341208683809
gl6,jaeger-collector,0.0026987050659276085
