timestamp,container,power_consumption,pid
2025-01-21 19:16:30,media-service,0.0,2952067
2025-01-21 19:16:45,media-service,0.0,2952067
2025-01-21 19:17:00,media-service,0.0,2952067
2025-01-21 19:17:15,media-service,0.0,2952067
2025-01-21 19:17:30,media-service,0.0,2952067
2025-01-21 19:17:45,media-service,0.0,2952067
2025-01-21 19:18:00,media-service,0.0,2952067
2025-01-21 19:18:15,media-service,0.0,2952067
2025-01-21 19:18:30,media-service,0.0,2952067
2025-01-21 19:18:45,media-service,0.0,2952067
2025-01-21 19:19:00,media-service,0.0,2952067
2025-01-21 19:19:15,media-service,0.0,2952067
2025-01-21 19:19:30,media-service,0.0,2952067
2025-01-21 19:19:45,media-service,0.0,2952067
2025-01-21 19:20:00,media-service,0.0,2952067
2025-01-21 19:20:15,media-service,0.0,2952067
2025-01-21 19:20:30,media-service,0.0,2952067
2025-01-21 19:20:45,media-service,0.0,2952067
2025-01-21 19:21:00,media-service,0.0,2952067
2025-01-21 19:21:15,media-service,0.0,2952067
2025-01-21 19:21:30,media-service,0.0,2952067
2025-01-21 19:21:45,media-service,0.0,2952067
2025-01-21 19:22:00,media-service,0.0,2952067
2025-01-21 19:22:15,media-service,0.0,2952067
2025-01-21 19:22:30,media-service,0.0,2952067
2025-01-21 19:22:45,media-service,0.0,2952067
2025-01-21 19:23:00,media-service,0.0,2952067
2025-01-21 19:23:15,media-service,0.0,2952067
2025-01-21 19:23:30,media-service,0.0,2952067
2025-01-21 19:23:45,media-service,0.0,2952067
2025-01-21 19:24:00,media-service,0.0,2952067
2025-01-21 19:24:15,media-service,0.0,2952067
2025-01-21 19:24:30,media-service,0.0,2952067
2025-01-21 19:24:45,media-service,0.0,2952067
