timestamp,container,power_consumption,pid
2025-01-21 18:36:01,media-service,0.0,2952067
2025-01-21 18:36:16,media-service,0.0,2952067
2025-01-21 18:36:31,media-service,0.0,2952067
2025-01-21 18:36:46,media-service,0.0,2952067
2025-01-21 18:37:01,media-service,0.0,2952067
2025-01-21 18:37:16,media-service,0.0,2952067
2025-01-21 18:37:31,media-service,0.0,2952067
2025-01-21 18:37:46,media-service,0.0,2952067
2025-01-21 18:38:01,media-service,0.0,2952067
2025-01-21 18:38:16,media-service,0.0,2952067
2025-01-21 18:38:31,media-service,0.0,2952067
2025-01-21 18:38:46,media-service,0.0,2952067
2025-01-21 18:39:01,media-service,0.0,2952067
2025-01-21 18:39:16,media-service,0.0,2952067
2025-01-21 18:39:31,media-service,0.0,2952067
2025-01-21 18:39:46,media-service,0.0,2952067
2025-01-21 18:40:01,media-service,0.0,2952067
2025-01-21 18:40:16,media-service,0.0,2952067
2025-01-21 18:40:31,media-service,0.0,2952067
2025-01-21 18:40:46,media-service,0.0,2952067
2025-01-21 18:41:01,media-service,0.0,2952067
2025-01-21 18:41:16,media-service,0.0,2952067
2025-01-21 18:41:31,media-service,0.0,2952067
2025-01-21 18:41:46,media-service,0.0,2952067
2025-01-21 18:42:01,media-service,0.0,2952067
2025-01-21 18:42:16,media-service,0.0,2952067
2025-01-21 18:42:31,media-service,0.0,2952067
2025-01-21 18:42:46,media-service,0.0,2952067
2025-01-21 18:43:01,media-service,0.00060101151714191,2952067
2025-01-21 18:43:16,media-service,0.0,2952067
2025-01-21 18:43:31,media-service,0.0,2952067
2025-01-21 18:43:46,media-service,0.0,2952067
2025-01-21 18:44:01,media-service,0.0,2952067
2025-01-21 18:44:16,media-service,0.0,2952067
