timestamp,container,power_consumption,pid
2025-01-21 18:44:07,media-service,0.0,2952067
2025-01-21 18:44:22,media-service,0.0,2952067
2025-01-21 18:44:37,media-service,0.0,2952067
2025-01-21 18:44:52,media-service,0.0,2952067
2025-01-21 18:45:07,media-service,0.0,2952067
2025-01-21 18:45:22,media-service,0.0,2952067
2025-01-21 18:45:37,media-service,0.0,2952067
2025-01-21 18:45:52,media-service,0.0,2952067
2025-01-21 18:46:07,media-service,0.0,2952067
2025-01-21 18:46:22,media-service,0.0,2952067
2025-01-21 18:46:37,media-service,0.0,2952067
2025-01-21 18:46:52,media-service,0.0,2952067
2025-01-21 18:47:07,media-service,0.0,2952067
2025-01-21 18:47:22,media-service,0.0,2952067
2025-01-21 18:47:37,media-service,0.0,2952067
2025-01-21 18:47:52,media-service,0.0,2952067
2025-01-21 18:48:07,media-service,0.0,2952067
2025-01-21 18:48:22,media-service,0.0,2952067
2025-01-21 18:48:37,media-service,0.0,2952067
2025-01-21 18:48:52,media-service,0.0,2952067
2025-01-21 18:49:07,media-service,0.0,2952067
2025-01-21 18:49:22,media-service,0.0,2952067
2025-01-21 18:49:37,media-service,0.0,2952067
2025-01-21 18:49:52,media-service,0.0,2952067
2025-01-21 18:50:07,media-service,0.0,2952067
2025-01-21 18:50:22,media-service,0.0,2952067
2025-01-21 18:50:37,media-service,0.0,2952067
2025-01-21 18:50:52,media-service,0.0,2952067
2025-01-21 18:51:07,media-service,0.0,2952067
2025-01-21 18:51:22,media-service,0.0,2952067
2025-01-21 18:51:37,media-service,0.0,2952067
2025-01-21 18:51:52,media-service,0.0,2952067
2025-01-21 18:52:07,media-service,0.0,2952067
2025-01-21 18:52:22,media-service,0.0,2952067
