timestamp,container,power_consumption,pid
2025-01-21 19:08:24,media-service,0.0,2952067
2025-01-21 19:08:39,media-service,0.0,2952067
2025-01-21 19:08:54,media-service,0.0,2952067
2025-01-21 19:09:09,media-service,0.0,2952067
2025-01-21 19:09:24,media-service,0.0,2952067
2025-01-21 19:09:39,media-service,0.0,2952067
2025-01-21 19:09:54,media-service,0.0,2952067
2025-01-21 19:10:09,media-service,0.0,2952067
2025-01-21 19:10:24,media-service,0.0,2952067
2025-01-21 19:10:39,media-service,0.0,2952067
2025-01-21 19:10:54,media-service,0.0,2952067
2025-01-21 19:11:09,media-service,0.0,2952067
2025-01-21 19:11:24,media-service,0.0,2952067
2025-01-21 19:11:39,media-service,0.0,2952067
2025-01-21 19:11:54,media-service,0.0,2952067
2025-01-21 19:12:09,media-service,0.0,2952067
2025-01-21 19:12:24,media-service,0.0,2952067
2025-01-21 19:12:39,media-service,0.0,2952067
2025-01-21 19:12:54,media-service,0.0,2952067
2025-01-21 19:13:09,media-service,0.0,2952067
2025-01-21 19:13:24,media-service,0.0,2952067
2025-01-21 19:13:39,media-service,0.0,2952067
2025-01-21 19:13:54,media-service,0.0,2952067
2025-01-21 19:14:09,media-service,0.0,2952067
2025-01-21 19:14:24,media-service,0.0,2952067
2025-01-21 19:14:39,media-service,0.0,2952067
2025-01-21 19:14:54,media-service,0.0,2952067
2025-01-21 19:15:09,media-service,0.0,2952067
2025-01-21 19:15:24,media-service,0.0,2952067
2025-01-21 19:15:39,media-service,0.0,2952067
2025-01-21 19:15:54,media-service,0.0,2952067
2025-01-21 19:16:09,media-service,0.0,2952067
2025-01-21 19:16:24,media-service,0.0,2952067
2025-01-21 19:16:39,media-service,0.0,2952067
