timestamp,container,power_consumption,pid
2025-01-02 12:33:42,catalog-service,0.0957598856962063,1025248
2025-01-02 12:33:57,catalog-service,0.1092445348408548,1025248
2025-01-02 12:34:12,catalog-service,0.06704888664789597,1025248
2025-01-02 12:34:27,catalog-service,0.06639740208407084,1025248
2025-01-02 12:34:42,catalog-service,0.10646735055969517,1025248
2025-01-02 12:34:57,catalog-service,0.0670061246277245,1025248
2025-01-02 12:35:12,catalog-service,0.06780202319308103,1025248
2025-01-02 12:35:27,catalog-service,2.828195250868422,1025248
2025-01-02 12:35:42,catalog-service,3.6814771117195577,1025248
2025-01-02 12:35:57,catalog-service,6.3826924989374545,1025248
2025-01-02 12:36:12,catalog-service,8.563125886296914,1025248
2025-01-02 12:36:27,catalog-service,8.408426738161195,1025248
2025-01-02 12:36:42,catalog-service,8.658290716164945,1025248
2025-01-02 12:36:57,catalog-service,7.48427999417092,1025248
2025-01-02 12:37:12,catalog-service,8.175657831464282,1025248
2025-01-02 12:37:27,catalog-service,7.199153084425584,1025248
2025-01-02 12:37:42,catalog-service,7.438380631487656,1025248
2025-01-02 12:37:57,catalog-service,4.281255828465659,1025248
2025-01-02 12:38:12,catalog-service,1.5917386026940863,1025248
2025-01-02 12:38:27,catalog-service,4.16151918429925,1025248
2025-01-02 12:38:42,catalog-service,7.968258792896455,1025248
2025-01-02 12:38:57,catalog-service,4.661341255221373,1025248
2025-01-02 12:39:12,catalog-service,6.270674148274465,1025248
2025-01-02 12:39:27,catalog-service,5.460677580725358,1025248
2025-01-02 12:39:42,catalog-service,4.881144792803522,1025248
2025-01-02 12:39:57,catalog-service,5.532689734404164,1025248
2025-01-02 12:40:12,catalog-service,8.780601235132002,1025248
2025-01-02 12:40:27,catalog-service,6.039958882876402,1025248
2025-01-02 12:40:42,catalog-service,6.405400123600164,1025248
2025-01-02 12:40:57,catalog-service,6.36438501229682,1025248
2025-01-02 12:41:12,catalog-service,5.600303736948506,1025248
2025-01-02 12:41:27,catalog-service,6.605712253847284,1025248
2025-01-02 12:41:42,catalog-service,7.131404702565015,1025248
2025-01-02 12:41:57,catalog-service,4.025415001820996,1025248
2025-01-02 12:42:12,catalog-service,1.318234042102623,1025248
2025-01-02 12:42:27,catalog-service,0.8028452411973508,1025248
2025-01-02 12:42:42,catalog-service,1.248195053241865,1025248
2025-01-02 12:42:57,catalog-service,1.072118282682495,1025248
