timestamp,container,power_consumption,pid
2025-01-02 12:24:36,catalog-service,0.14451695250816424,1025248
2025-01-02 12:24:51,catalog-service,0.12681434650153875,1025248
2025-01-02 12:25:06,catalog-service,0.12130390026624084,1025248
2025-01-02 12:25:21,catalog-service,0.12343274899249396,1025248
2025-01-02 12:25:36,catalog-service,0.1521778762072142,1025248
2025-01-02 12:25:51,catalog-service,0.12139655218570074,1025248
2025-01-02 12:26:06,catalog-service,1.9967690007428425,1025248
2025-01-02 12:26:21,catalog-service,6.787510048669968,1025248
2025-01-02 12:26:36,catalog-service,4.394581045498886,1025248
2025-01-02 12:26:51,catalog-service,6.238140734264666,1025248
2025-01-02 12:27:06,catalog-service,3.344209118447374,1025248
2025-01-02 12:27:21,catalog-service,2.9602685160961566,1025248
2025-01-02 12:27:36,catalog-service,3.271269120610822,1025248
2025-01-02 12:27:51,catalog-service,3.6002159284721342,1025248
2025-01-02 12:28:06,catalog-service,5.959904721592817,1025248
2025-01-02 12:28:21,catalog-service,6.678096839022631,1025248
2025-01-02 12:28:36,catalog-service,4.646868975381273,1025248
2025-01-02 12:28:51,catalog-service,4.754235796253087,1025248
2025-01-02 12:29:06,catalog-service,5.548158445347751,1025248
2025-01-02 12:29:21,catalog-service,7.044719528712655,1025248
2025-01-02 12:29:36,catalog-service,7.190821133223927,1025248
2025-01-02 12:29:51,catalog-service,7.204363896883656,1025248
2025-01-02 12:30:06,catalog-service,7.603550379239607,1025248
2025-01-02 12:30:21,catalog-service,6.907887364745624,1025248
2025-01-02 12:30:36,catalog-service,7.709570341574242,1025248
2025-01-02 12:30:51,catalog-service,8.803458379033591,1025248
2025-01-02 12:31:06,catalog-service,6.280079497791436,1025248
2025-01-02 12:31:21,catalog-service,6.093067660971448,1025248
2025-01-02 12:31:36,catalog-service,5.335622790799939,1025248
2025-01-02 12:31:51,catalog-service,1.1537508673038914,1025248
2025-01-02 12:32:06,catalog-service,0.6204487931913407,1025248
2025-01-02 12:32:21,catalog-service,0.8281596823245875,1025248
2025-01-02 12:32:36,catalog-service,1.1464605998959956,1025248
2025-01-02 12:32:51,catalog-service,0.4445244338662013,1025248
2025-01-02 12:33:06,catalog-service,0.10688520049422422,1025248
2025-01-02 12:33:21,catalog-service,0.08573140444217026,1025248
2025-01-02 12:33:36,catalog-service,0.09547496723788382,1025248
2025-01-02 12:33:51,catalog-service,0.06824884955424934,1025248
