timestamp,container,power_consumption,pid
2025-01-02 12:42:48,catalog-service,1.042044141500284,1025248
2025-01-02 12:43:03,catalog-service,0.878712672532452,1025248
2025-01-02 12:43:18,catalog-service,0.9035376110560417,1025248
2025-01-02 12:43:33,catalog-service,1.048485442979385,1025248
2025-01-02 12:43:48,catalog-service,0.6861342319694265,1025248
2025-01-02 12:44:03,catalog-service,0.796660288275714,1025248
2025-01-02 12:44:18,catalog-service,1.9975080939642493,1025248
2025-01-02 12:44:33,catalog-service,6.411433465799188,1025248
2025-01-02 12:44:48,catalog-service,5.099644800239881,1025248
2025-01-02 12:45:03,catalog-service,3.5020025736739173,1025248
2025-01-02 12:45:18,catalog-service,4.074578085217435,1025248
2025-01-02 12:45:33,catalog-service,4.687104273577617,1025248
2025-01-02 12:45:48,catalog-service,5.486760769815139,1025248
2025-01-02 12:46:03,catalog-service,5.1599725451919625,1025248
2025-01-02 12:46:18,catalog-service,3.5228084978680703,1025248
2025-01-02 12:46:33,catalog-service,7.918357204348555,1025248
2025-01-02 12:46:48,catalog-service,10.490995096404948,1025248
2025-01-02 12:47:03,catalog-service,7.185897221541637,1025248
2025-01-02 12:47:18,catalog-service,6.738385487365745,1025248
2025-01-02 12:47:33,catalog-service,6.402401076475315,1025248
2025-01-02 12:47:48,catalog-service,8.287241613151712,1025248
2025-01-02 12:48:03,catalog-service,4.463476728076979,1025248
2025-01-02 12:48:18,catalog-service,5.040823755532246,1025248
2025-01-02 12:48:33,catalog-service,4.865963448194967,1025248
2025-01-02 12:48:48,catalog-service,4.402314817908739,1025248
2025-01-02 12:49:03,catalog-service,4.335643055281601,1025248
2025-01-02 12:49:18,catalog-service,4.118080360821857,1025248
2025-01-02 12:49:33,catalog-service,3.9761543882605936,1025248
2025-01-02 12:49:48,catalog-service,2.027867836529428,1025248
2025-01-02 12:50:03,catalog-service,2.6544446359726113,1025248
2025-01-02 12:50:18,catalog-service,0.06441208183004557,1025248
2025-01-02 12:50:33,catalog-service,0.11808225652113083,1025248
2025-01-02 12:50:48,catalog-service,0.003548954989000472,1025248
2025-01-02 12:51:03,catalog-service,0.002704455216037687,1025248
2025-01-02 12:51:18,catalog-service,0.006421995655833992,1025248
2025-01-02 12:51:33,catalog-service,0.13552424364115206,1025248
2025-01-02 12:51:48,catalog-service,0.0066416156768985095,1025248
2025-01-02 12:52:03,catalog-service,0.003666949497583397,1025248
