timestamp,container,power_consumption,pid
2024-09-19 22:49:07,nginx,0.0,
2024-09-19 22:49:22,nginx,0.0,
2024-09-19 22:49:37,nginx,0.0,
2024-09-19 22:49:52,nginx,0.0004575551461149131,
2024-09-19 22:50:07,nginx,0.0,
2024-09-19 22:50:22,nginx,0.0,
2024-09-19 22:50:37,nginx,10.854408748014523,
2024-09-19 22:50:52,nginx,40.73507252501443,
2024-09-19 22:51:07,nginx,43.20133585536662,
2024-09-19 22:51:22,nginx,41.92882739316763,
2024-09-19 22:51:37,nginx,27.3072617997846,
2024-09-19 22:51:52,nginx,33.78001650586796,
2024-09-19 22:52:07,nginx,46.17791145734963,
2024-09-19 22:52:22,nginx,47.20335216172286,
2024-09-19 22:52:37,nginx,47.1797498097086,
2024-09-19 22:52:52,nginx,51.980973673503094,
2024-09-19 22:53:07,nginx,53.357997210838604,
2024-09-19 22:53:22,nginx,44.890546691323216,
2024-09-19 22:53:37,nginx,41.36064783569469,
2024-09-19 22:53:52,nginx,33.97519885339088,
2024-09-19 22:54:07,nginx,44.749980586574935,
2024-09-19 22:54:22,nginx,44.121818681296396,
2024-09-19 22:54:37,nginx,39.95092802163121,
2024-09-19 22:54:52,nginx,45.167879344161676,
2024-09-19 22:55:07,nginx,46.938856326114596,
2024-09-19 22:55:22,nginx,42.31275475747607,
2024-09-19 22:55:37,nginx,43.42484657678392,
2024-09-19 22:55:52,nginx,41.605148927758464,
2024-09-19 22:56:07,nginx,39.533220104321444,
2024-09-19 22:56:22,nginx,12.727526205641274,
2024-09-19 22:56:37,nginx,1.5562593435308103,
2024-09-19 22:56:52,nginx,0.0018943407483629885,
2024-09-19 22:57:07,nginx,0.0,
2024-09-19 22:57:22,nginx,0.0,
