timestamp,container,power_consumption,pid
2024-09-19 22:57:35,nginx,0.0,
2024-09-19 22:57:50,nginx,0.0,
2024-09-19 22:58:05,nginx,0.0,
2024-09-19 22:58:20,nginx,0.0,
2024-09-19 22:58:35,nginx,0.0,
2024-09-19 22:58:50,nginx,0.0,
2024-09-19 22:59:05,nginx,0.1306049998860581,
2024-09-19 22:59:20,nginx,35.56594325489517,
2024-09-19 22:59:35,nginx,44.445685990302735,
2024-09-19 22:59:50,nginx,44.4718286581779,
2024-09-19 23:00:05,nginx,34.7727450716046,
2024-09-19 23:00:20,nginx,27.24843181627293,
2024-09-19 23:00:35,nginx,41.870840480447875,
2024-09-19 23:00:50,nginx,47.33499509342166,
2024-09-19 23:01:05,nginx,46.014867734092945,
2024-09-19 23:01:20,nginx,51.31619976227569,
2024-09-19 23:01:35,nginx,53.28451966649376,
2024-09-19 23:01:50,nginx,53.707259187658316,
2024-09-19 23:02:05,nginx,48.26232699382481,
2024-09-19 23:02:20,nginx,39.2496636211839,
2024-09-19 23:02:35,nginx,34.321092593768036,
2024-09-19 23:02:50,nginx,46.569680838359766,
2024-09-19 23:03:05,nginx,46.92116675025757,
2024-09-19 23:03:20,nginx,43.53678688820704,
2024-09-19 23:03:35,nginx,45.67073286528728,
2024-09-19 23:03:50,nginx,47.36336268512949,
2024-09-19 23:04:05,nginx,47.87728841721469,
2024-09-19 23:04:20,nginx,27.42665362106941,
2024-09-19 23:04:35,nginx,38.55044770741968,
2024-09-19 23:04:50,nginx,47.87947279905174,
2024-09-19 23:05:05,nginx,37.061411778440856,
2024-09-19 23:05:20,nginx,1.6206116341453496,
2024-09-19 23:05:35,nginx,0.07386879648462757,
2024-09-19 23:05:50,nginx,0.0,
