timestamp,container,power_consumption,pid
2024-09-19 22:23:40,nginx,0.0,
2024-09-19 22:23:55,nginx,0.0,
2024-09-19 22:24:10,nginx,0.0,
2024-09-19 22:24:25,nginx,0.0,
2024-09-19 22:24:40,nginx,0.0,
2024-09-19 22:24:55,nginx,0.0,
2024-09-19 22:25:10,nginx,0.6707580442368805,
2024-09-19 22:25:25,nginx,33.778478884337936,
2024-09-19 22:25:40,nginx,38.64648940760456,
2024-09-19 22:25:55,nginx,31.04878065314947,
2024-09-19 22:26:10,nginx,42.30039557271216,
2024-09-19 22:26:25,nginx,42.99933541372625,
2024-09-19 22:26:40,nginx,37.29943363011588,
2024-09-19 22:26:55,nginx,42.75972580426763,
2024-09-19 22:27:10,nginx,39.295998366956034,
2024-09-19 22:27:25,nginx,41.44722459309334,
2024-09-19 22:27:40,nginx,40.35114429920836,
2024-09-19 22:27:55,nginx,46.52625845952326,
2024-09-19 22:28:10,nginx,28.93819382908417,
2024-09-19 22:28:25,nginx,28.85931172061505,
2024-09-19 22:28:40,nginx,37.38969910247307,
2024-09-19 22:28:55,nginx,48.71534842171531,
2024-09-19 22:29:10,nginx,39.823747013035515,
2024-09-19 22:29:25,nginx,32.27120787123706,
2024-09-19 22:29:40,nginx,25.47141899271988,
2024-09-19 22:29:55,nginx,31.363729119122745,
2024-09-19 22:30:10,nginx,44.49296140717067,
2024-09-19 22:30:25,nginx,47.9265031604498,
2024-09-19 22:30:40,nginx,48.176863623785735,
2024-09-19 22:30:55,nginx,47.28194568957212,
2024-09-19 22:31:10,nginx,37.6350405201378,
2024-09-19 22:31:25,nginx,13.067599696839595,
2024-09-19 22:31:40,nginx,1.2630429573257196,
2024-09-19 22:31:55,nginx,0.0,
