timestamp,container,power_consumption,pid
2024-09-19 22:06:13,nginx,0.0,
2024-09-19 22:06:28,nginx,0.0,
2024-09-19 22:06:43,nginx,0.0,
2024-09-19 22:06:58,nginx,0.0,
2024-09-19 22:07:13,nginx,0.0,
2024-09-19 22:07:28,nginx,0.0,
2024-09-19 22:07:43,nginx,18.322717295581732,
2024-09-19 22:07:58,nginx,31.543045664217352,
2024-09-19 22:08:13,nginx,31.257670558668433,
2024-09-19 22:08:28,nginx,33.91769349512991,
2024-09-19 22:08:43,nginx,34.66915182796236,
2024-09-19 22:08:58,nginx,33.90821495297198,
2024-09-19 22:09:13,nginx,35.264177828650915,
2024-09-19 22:09:28,nginx,36.74413293403803,
2024-09-19 22:09:43,nginx,33.37947899129365,
2024-09-19 22:09:58,nginx,37.294070195088,
2024-09-19 22:10:13,nginx,35.93166582664118,
2024-09-19 22:10:28,nginx,33.418573783650196,
2024-09-19 22:10:43,nginx,35.88935130700506,
2024-09-19 22:10:58,nginx,36.51152483746838,
2024-09-19 22:11:13,nginx,38.139902009515744,
2024-09-19 22:11:28,nginx,29.708130788157124,
2024-09-19 22:11:43,nginx,30.184841734593082,
2024-09-19 22:11:58,nginx,39.86440630819998,
2024-09-19 22:12:13,nginx,45.12433900973652,
2024-09-19 22:12:28,nginx,35.49889343127837,
2024-09-19 22:12:43,nginx,26.861447735571854,
2024-09-19 22:12:58,nginx,13.732694876834426,
2024-09-19 22:13:13,nginx,0.6030791567117404,
2024-09-19 22:13:28,nginx,0.0,
2024-09-19 22:13:43,nginx,0.0,
2024-09-19 22:13:58,nginx,0.0,
2024-09-19 22:14:13,nginx,0.0,
2024-09-19 22:14:28,nginx,0.0,
