timestamp,container,power_consumption,pid
2024-09-19 23:14:45,nginx,0.0,
2024-09-19 23:15:00,nginx,0.0,
2024-09-19 23:15:15,nginx,0.0,
2024-09-19 23:15:30,nginx,0.0,
2024-09-19 23:15:45,nginx,0.0,
2024-09-19 23:16:00,nginx,0.0,
2024-09-19 23:16:15,nginx,13.84178705763697,
2024-09-19 23:16:30,nginx,43.53535456089876,
2024-09-19 23:16:45,nginx,45.299541404569325,
2024-09-19 23:17:00,nginx,46.17873706411412,
2024-09-19 23:17:15,nginx,42.86657016283543,
2024-09-19 23:17:30,nginx,41.91474160284473,
2024-09-19 23:17:45,nginx,46.548967159319304,
2024-09-19 23:18:00,nginx,47.910430359998685,
2024-09-19 23:18:15,nginx,51.7437861609353,
2024-09-19 23:18:30,nginx,47.50573309841502,
2024-09-19 23:18:45,nginx,23.911936904912025,
2024-09-19 23:19:00,nginx,36.4089318333078,
2024-09-19 23:19:15,nginx,49.93506740928689,
2024-09-19 23:19:30,nginx,44.1952265228276,
2024-09-19 23:19:45,nginx,51.699321786308296,
2024-09-19 23:20:00,nginx,52.14240740959429,
2024-09-19 23:20:15,nginx,42.44621455340944,
2024-09-19 23:20:30,nginx,29.233147688469906,
2024-09-19 23:20:45,nginx,42.91521639671674,
2024-09-19 23:21:00,nginx,42.69685960081953,
2024-09-19 23:21:15,nginx,27.531046196652646,
2024-09-19 23:21:30,nginx,41.80701791526528,
2024-09-19 23:21:45,nginx,47.41309644610196,
2024-09-19 23:22:00,nginx,49.043553194843696,
2024-09-19 23:22:15,nginx,51.4275143919858,
2024-09-19 23:22:30,nginx,49.19760987156872,
2024-09-19 23:22:45,nginx,32.452287085976096,
2024-09-19 23:23:00,nginx,1.0350270374550268,
