timestamp,container,power_consumption,pid
2024-09-19 22:14:53,nginx,0.0,
2024-09-19 22:15:08,nginx,0.0,
2024-09-19 22:15:23,nginx,0.0,
2024-09-19 22:15:38,nginx,0.0,
2024-09-19 22:15:53,nginx,0.0,
2024-09-19 22:16:08,nginx,0.0005126394108997533,
2024-09-19 22:16:23,nginx,17.667123407598634,
2024-09-19 22:16:38,nginx,34.50344548936815,
2024-09-19 22:16:53,nginx,33.12965860209321,
2024-09-19 22:17:08,nginx,36.72061879699414,
2024-09-19 22:17:23,nginx,40.34008041748775,
2024-09-19 22:17:38,nginx,29.81421850551956,
2024-09-19 22:17:53,nginx,37.24264977525706,
2024-09-19 22:18:08,nginx,42.07744357366635,
2024-09-19 22:18:23,nginx,42.28307803743863,
2024-09-19 22:18:38,nginx,35.954515469242075,
2024-09-19 22:18:53,nginx,29.303081419294514,
2024-09-19 22:19:08,nginx,33.95019720988522,
2024-09-19 22:19:23,nginx,43.36240652773432,
2024-09-19 22:19:38,nginx,43.19116509998763,
2024-09-19 22:19:53,nginx,48.863131712253875,
2024-09-19 22:20:08,nginx,38.34707719811583,
2024-09-19 22:20:23,nginx,22.545251252687912,
2024-09-19 22:20:38,nginx,41.22892232822173,
2024-09-19 22:20:53,nginx,42.59831897363125,
2024-09-19 22:21:08,nginx,27.26582409385414,
2024-09-19 22:21:23,nginx,31.873965369790945,
2024-09-19 22:21:38,nginx,45.24003067535832,
2024-09-19 22:21:53,nginx,46.09249221349599,
2024-09-19 22:22:08,nginx,49.53227669824378,
2024-09-19 22:22:23,nginx,21.453221254228506,
2024-09-19 22:22:38,nginx,0.13272721076446908,
2024-09-19 22:22:53,nginx,0.0,
2024-09-19 22:23:08,nginx,0.0,
