timestamp,container,power_consumption,pid
2024-09-19 22:32:09,nginx,0.0,
2024-09-19 22:32:24,nginx,0.0,
2024-09-19 22:32:39,nginx,0.0,
2024-09-19 22:32:54,nginx,0.0,
2024-09-19 22:33:09,nginx,0.0,
2024-09-19 22:33:24,nginx,0.0,
2024-09-19 22:33:39,nginx,14.82001997847956,
2024-09-19 22:33:54,nginx,38.47480816800299,
2024-09-19 22:34:09,nginx,42.29678495984592,
2024-09-19 22:34:24,nginx,27.792039527047365,
2024-09-19 22:34:39,nginx,41.55487550976515,
2024-09-19 22:34:54,nginx,45.56672180405032,
2024-09-19 22:35:09,nginx,47.10365446537717,
2024-09-19 22:35:24,nginx,46.50258195220086,
2024-09-19 22:35:39,nginx,37.473892499820465,
2024-09-19 22:35:54,nginx,42.070863390149704,
2024-09-19 22:36:09,nginx,39.548106725942205,
2024-09-19 22:36:24,nginx,33.76799012218167,
2024-09-19 22:36:39,nginx,41.64587592183363,
2024-09-19 22:36:54,nginx,43.03939279068174,
2024-09-19 22:37:09,nginx,34.86147469578514,
2024-09-19 22:37:24,nginx,29.183331559115935,
2024-09-19 22:37:39,nginx,36.841680676918344,
2024-09-19 22:37:54,nginx,47.753646058185815,
2024-09-19 22:38:09,nginx,44.67024229779943,
2024-09-19 22:38:24,nginx,43.49319444267189,
2024-09-19 22:38:39,nginx,37.31037273321974,
2024-09-19 22:38:54,nginx,44.873860569078104,
2024-09-19 22:39:09,nginx,43.87736843555635,
2024-09-19 22:39:24,nginx,38.485898742553104,
2024-09-19 22:39:39,nginx,39.864788272187035,
2024-09-19 22:39:54,nginx,33.95402209838615,
2024-09-19 22:40:09,nginx,2.2636340884296406,
2024-09-19 22:40:24,nginx,0.17511562540856318,
