timestamp,container,power_consumption,pid
2025-01-02 12:33:42,order-service,0.004735467297509176,927719
2025-01-02 12:33:57,order-service,0.005224292653238594,927719
2025-01-02 12:34:12,order-service,0.004095972555835247,927719
2025-01-02 12:34:27,order-service,0.008223055757004103,927719
2025-01-02 12:34:42,order-service,0.005257096992971369,927719
2025-01-02 12:34:57,order-service,0.004047220409484894,927719
2025-01-02 12:35:12,order-service,0.005802563438528217,927719
2025-01-02 12:35:27,order-service,0.07478535060746364,927719
2025-01-02 12:35:42,order-service,0.298781755854065,927719
2025-01-02 12:35:57,order-service,0.1982771281585317,927719
2025-01-02 12:36:12,order-service,0.15092587871293525,927719
2025-01-02 12:36:27,order-service,0.13093137007725317,927719
2025-01-02 12:36:42,order-service,0.1309860835551992,927719
2025-01-02 12:36:57,order-service,0.12902819451996167,927719
2025-01-02 12:37:12,order-service,0.11987436512761862,927719
2025-01-02 12:37:27,order-service,0.1402704075387048,927719
2025-01-02 12:37:42,order-service,0.23320661843287727,927719
2025-01-02 12:37:57,order-service,0.14268321256831445,927719
2025-01-02 12:38:12,order-service,0.08683315323534752,927719
2025-01-02 12:38:27,order-service,0.08689252597952768,927719
2025-01-02 12:38:42,order-service,0.09705956853336295,927719
2025-01-02 12:38:57,order-service,0.08430942859511703,927719
2025-01-02 12:39:12,order-service,0.08310570391168197,927719
2025-01-02 12:39:27,order-service,0.14399420820262532,927719
2025-01-02 12:39:42,order-service,0.12314523330992573,927719
2025-01-02 12:39:57,order-service,0.1852491394857044,927719
2025-01-02 12:40:12,order-service,0.08865488197127491,927719
2025-01-02 12:40:27,order-service,0.08289270823599657,927719
2025-01-02 12:40:42,order-service,0.0704233463032942,927719
2025-01-02 12:40:57,order-service,0.073813250318486,927719
2025-01-02 12:41:12,order-service,0.11079898244422849,927719
2025-01-02 12:41:27,order-service,0.24408968935954312,927719
2025-01-02 12:41:42,order-service,0.25687431448919484,927719
2025-01-02 12:41:57,order-service,0.15307625352311768,927719
2025-01-02 12:42:12,order-service,0.10886051847885633,927719
2025-01-02 12:42:27,order-service,0.008201193367633135,927719
2025-01-02 12:42:42,order-service,0.003904972059247374,927719
2025-01-02 12:42:57,order-service,0.0019619443477739812,927719
