Time,Watts
12:43:03,30.28
12:43:18,30.89
12:43:33,30.87
12:43:48,29.80
12:44:03,30.12
12:44:18,43.22
12:44:33,47.43
12:44:48,43.30
12:45:03,41.99
12:45:18,44.03
12:45:33,53.86
12:45:48,52.77
12:46:03,52.48
12:46:18,51.75
12:46:33,42.25
12:46:48,43.00
12:47:03,48.99
12:47:18,54.04
12:47:33,47.30
12:47:48,50.24
12:48:03,55.31
12:48:18,55.20
12:48:33,54.34
12:48:48,46.70
12:49:03,42.66
12:49:18,41.70
12:49:33,44.72
12:49:48,47.31
12:50:03,43.50
12:50:18,35.23
12:50:33,33.14
12:50:48,32.81
12:51:03,32.12
12:51:18,33.97
12:51:33,33.10
12:51:48,33.28
12:52:03,33.13
12:52:18,34.04
