Time,Watts
12:33:57,27.07
12:34:12,28.94
12:34:27,28.37
12:34:42,27.57
12:34:57,27.14
12:35:12,28.25
12:35:27,51.99
12:35:42,49.93
12:35:57,38.35
12:36:12,35.52
12:36:27,36.97
12:36:42,37.81
12:36:57,40.21
12:37:12,40.60
12:37:27,43.48
12:37:42,42.02
12:37:57,51.97
12:38:12,46.89
12:38:27,47.28
12:38:42,38.85
12:38:57,40.53
12:39:12,41.69
12:39:27,43.78
12:39:42,55.60
12:39:57,50.09
12:40:12,40.01
12:40:27,42.93
12:40:42,39.38
12:40:57,39.45
12:41:12,44.09
12:41:27,45.43
12:41:42,43.29
12:41:57,39.86
12:42:12,33.05
12:42:27,31.10
12:42:42,30.26
12:42:57,30.80
12:43:12,30.31
