Time,Watts
19:00:34,31.05
19:00:49,33.31
19:01:04,32.70
19:01:19,34.63
19:01:34,31.28
19:01:49,48.66
19:02:04,84.04
19:02:19,90.65
19:02:34,90.18
19:02:49,89.29
19:03:04,88.10
19:03:19,88.70
19:03:34,88.29
19:03:49,88.83
19:04:04,88.02
19:04:19,89.21
19:04:34,89.07
19:04:49,88.65
19:05:04,88.58
19:05:19,88.82
19:05:34,89.24
19:05:49,88.35
19:06:04,88.27
19:06:19,89.19
19:06:34,89.48
19:06:49,84.58
19:07:04,61.74
19:07:19,31.05
19:07:34,38.70
19:07:49,31.62
19:08:04,31.67
19:08:19,32.08
19:08:34,30.66
19:08:49,32.56
19:09:04,32.48
19:09:19,27.93
19:09:34,36.66
19:09:49,56.41
19:10:04,89.06
19:10:19,89.60
19:10:34,89.48
19:10:49,89.70
