Time,Watts
18:28:11,32.29
18:28:26,36.42
18:28:41,36.94
18:28:56,37.35
18:29:11,30.56
18:29:26,68.04
18:29:41,88.61
18:29:56,86.36
18:30:11,90.15
18:30:26,91.17
18:30:41,95.49
18:30:56,105.54
18:31:11,105.24
18:31:26,103.73
18:31:41,92.73
18:31:56,88.56
18:32:11,89.34
18:32:26,88.90
18:32:41,89.14
18:32:56,88.47
18:33:11,88.71
18:33:26,88.13
18:33:41,88.19
18:33:56,87.64
18:34:11,88.36
18:34:26,73.52
18:34:41,33.83
18:34:56,31.34
18:35:11,34.68
18:35:26,32.41
18:35:41,33.98
18:35:56,37.92
18:36:11,33.58
18:36:26,33.14
18:36:41,30.22
18:36:56,35.55
18:37:11,35.41
18:37:26,65.96
18:37:41,88.55
18:37:56,89.22
18:38:11,89.27
18:38:26,100.72
