Time,Watts
18:44:22,36.04
18:44:37,36.55
18:44:52,36.18
18:45:07,32.57
18:45:22,29.14
18:45:37,64.38
18:45:52,89.15
18:46:07,89.40
18:46:22,89.77
18:46:37,89.95
18:46:52,87.82
18:47:07,86.41
18:47:22,87.39
18:47:37,86.79
18:47:52,88.52
18:48:07,87.90
18:48:22,88.34
18:48:37,88.30
18:48:52,88.20
18:49:07,87.57
18:49:22,87.61
18:49:37,88.03
18:49:52,88.29
18:50:07,87.18
18:50:22,87.49
18:50:37,76.12
18:50:52,38.79
18:51:07,36.63
18:51:22,29.96
18:51:37,37.47
18:51:52,37.62
18:52:07,33.01
18:52:22,31.70
18:52:37,30.67
18:52:52,30.85
18:53:07,34.09
18:53:22,33.57
18:53:37,44.86
18:53:52,82.35
18:54:07,90.75
18:54:22,90.32
18:54:37,90.90
