Time,Watts
18:36:17,32.86
18:36:32,32.18
18:36:47,33.35
18:37:02,33.72
18:37:17,40.29
18:37:32,82.86
18:37:47,88.51
18:38:02,89.19
18:38:17,92.37
18:38:32,101.56
18:38:47,89.24
18:39:02,88.63
18:39:17,88.64
18:39:32,88.53
18:39:47,87.67
18:40:02,87.98
18:40:17,87.54
18:40:32,87.52
18:40:47,87.39
18:41:02,87.83
18:41:17,88.35
18:41:32,87.12
18:41:47,87.12
18:42:02,87.61
18:42:17,86.83
18:42:32,59.32
18:42:47,32.40
18:43:02,35.99
18:43:17,29.21
18:43:32,31.17
18:43:47,31.81
18:44:02,37.62
18:44:17,37.73
18:44:32,38.38
18:44:47,35.73
18:45:02,33.20
18:45:17,31.23
18:45:32,43.00
18:45:47,85.88
18:46:02,89.78
18:46:17,88.96
18:46:32,90.60
