Time,Watts
19:24:51,34.07
19:25:06,34.09
19:25:21,30.83
19:25:36,34.23
19:25:51,35.79
19:26:06,71.96
19:26:21,88.74
19:26:36,89.00
19:26:51,89.65
19:27:06,88.72
19:27:21,87.63
19:27:36,87.95
19:27:51,87.26
19:28:06,87.14
19:28:21,87.75
19:28:36,87.76
19:28:51,87.11
19:29:06,88.24
19:29:21,87.47
19:29:36,87.79
19:29:51,87.89
19:30:06,87.97
19:30:21,87.71
19:30:36,86.80
19:30:51,87.55
19:31:06,68.62
19:31:21,38.14
19:31:36,37.89
19:31:51,31.19
19:32:06,32.55
19:32:21,32.97
19:32:36,31.56
19:32:51,40.44
19:33:06,31.65
19:33:21,31.63
19:33:36,37.21
19:33:51,33.75
19:34:06,61.39
19:34:21,88.87
19:34:36,89.18
19:34:51,89.37
19:35:06,89.79
