Time,Watts
18:52:28,30.39
18:52:43,32.85
18:52:58,34.21
18:53:13,29.97
18:53:28,34.63
18:53:43,62.03
18:53:58,86.60
18:54:13,90.73
18:54:28,90.04
18:54:43,90.34
18:54:58,89.37
18:55:13,88.97
18:55:28,88.81
18:55:43,89.11
18:55:58,89.33
18:56:13,89.15
18:56:28,88.57
18:56:43,89.44
18:56:58,90.57
18:57:13,89.83
18:57:28,89.37
18:57:43,88.92
18:57:58,89.41
18:58:13,89.61
18:58:28,89.18
18:58:43,78.89
18:58:58,53.23
18:59:13,37.72
18:59:28,32.59
18:59:43,32.39
18:59:58,31.13
19:00:13,36.56
19:00:28,35.39
19:00:43,31.96
19:00:58,32.36
19:01:13,35.74
19:01:28,32.67
19:01:43,33.69
19:01:58,74.88
19:02:13,91.02
19:02:28,90.20
19:02:43,89.79
