Time,Watts
19:16:45,34.85
19:17:00,34.60
19:17:15,32.27
19:17:30,34.94
19:17:45,29.98
19:18:00,33.36
19:18:15,43.46
19:18:30,81.32
19:18:45,89.41
19:19:00,89.58
19:19:15,88.71
19:19:30,88.69
19:19:45,88.51
19:20:00,89.06
19:20:15,88.38
19:20:30,88.16
19:20:45,88.79
19:21:00,88.90
19:21:15,89.20
19:21:30,88.47
19:21:45,88.18
19:22:00,88.74
19:22:15,89.20
19:22:30,89.78
19:22:45,88.81
19:23:00,88.64
19:23:15,86.49
19:23:30,67.40
19:23:45,33.79
19:24:00,34.26
19:24:15,31.99
19:24:30,32.27
19:24:45,33.92
19:25:00,30.70
19:25:15,33.83
19:25:30,35.25
19:25:45,33.04
19:26:00,53.44
19:26:15,88.16
19:26:30,88.24
19:26:45,89.66
19:27:00,89.55
