Time,Watts
19:32:57,37.29
19:33:12,32.73
19:33:27,33.30
19:33:42,37.07
19:33:57,31.86
19:34:12,82.27
19:34:27,89.25
19:34:42,89.22
19:34:57,89.56
19:35:12,89.46
19:35:27,87.39
19:35:42,87.03
19:35:57,87.50
19:36:12,87.23
19:36:27,87.61
19:36:42,88.35
19:36:57,88.71
19:37:12,87.56
19:37:27,86.83
19:37:42,87.29
19:37:57,87.50
19:38:12,88.16
19:38:27,87.44
19:38:42,88.22
19:38:57,87.07
19:39:12,60.08
19:39:27,32.23
19:39:42,30.51
19:39:57,32.83
19:40:12,34.15
19:40:27,33.58
19:40:42,33.47
19:40:57,32.32
19:41:12,30.51
19:41:27,28.33
19:41:42,33.30
19:41:57,37.96
19:42:12,39.12
19:42:27,30.76
19:42:42,34.38
19:42:57,33.49
19:43:12,38.20
