Time,Watts
19:08:40,31.95
19:08:55,32.55
19:09:10,30.87
19:09:25,29.49
19:09:40,39.49
19:09:55,74.84
19:10:10,89.95
19:10:25,89.35
19:10:40,89.97
19:10:55,88.21
19:11:10,87.77
19:11:25,87.80
19:11:40,87.48
19:11:55,87.10
19:12:10,87.93
19:12:25,87.59
19:12:40,87.73
19:12:55,88.18
19:13:10,87.39
19:13:25,87.10
19:13:40,87.47
19:13:55,88.02
19:14:10,87.43
19:14:25,87.02
19:14:40,87.55
19:14:55,63.51
19:15:10,36.74
19:15:25,35.44
19:15:40,30.31
19:15:55,38.23
19:16:10,35.25
19:16:25,31.87
19:16:40,32.72
19:16:55,37.67
19:17:10,31.86
19:17:25,32.27
19:17:40,34.38
19:17:55,33.34
19:18:10,34.72
19:18:25,67.54
19:18:40,88.21
19:18:55,90.26
