timestamp,container,cpu_usage,pid
2025-01-21 18:36:01,user-mongodb,0.020872767000000004,2952188
2025-01-21 18:36:16,user-mongodb,0.022989594,2952188
2025-01-21 18:36:31,user-mongodb,0.02087461733333333,2952188
2025-01-21 18:36:46,user-mongodb,0.025043835666666667,2952188
2025-01-21 18:37:01,user-mongodb,0.018820611,2952188
2025-01-21 18:37:16,user-mongodb,0.020870130666666667,2952188
2025-01-21 18:37:31,user-mongodb,10.231535933333333,2952188
2025-01-21 18:37:46,user-mongodb,14.908752,2952188
2025-01-21 18:38:01,user-mongodb,15.0518885,2952188
2025-01-21 18:38:16,user-mongodb,14.607956999999999,2952188
2025-01-21 18:38:31,user-mongodb,23.569084666666665,2952188
2025-01-21 18:38:46,user-mongodb,16.44535833333333,2952188
2025-01-21 18:39:01,user-mongodb,15.587008666666666,2952188
2025-01-21 18:39:16,user-mongodb,15.382328999999999,2952188
2025-01-21 18:39:31,user-mongodb,15.738447999999998,2952188
2025-01-21 18:39:46,user-mongodb,15.4846465,2952188
2025-01-21 18:40:01,user-mongodb,15.282050333333334,2952188
2025-01-21 18:40:16,user-mongodb,15.709976666666666,2952188
2025-01-21 18:40:31,user-mongodb,15.455636666666667,2952188
2025-01-21 18:40:46,user-mongodb,15.429400833333332,2952188
2025-01-21 18:41:01,user-mongodb,15.210801,2952188
2025-01-21 18:41:16,user-mongodb,15.373756,2952188
2025-01-21 18:41:31,user-mongodb,15.194215666666667,2952188
2025-01-21 18:41:46,user-mongodb,14.973735666666666,2952188
2025-01-21 18:42:01,user-mongodb,14.816488,2952188
2025-01-21 18:42:16,user-mongodb,14.928448666666666,2952188
2025-01-21 18:42:31,user-mongodb,4.009295320333333,2952188
2025-01-21 18:42:46,user-mongodb,0.025089802666666668,2952188
2025-01-21 18:43:01,user-mongodb,0.027184836666666667,2952188
2025-01-21 18:43:16,user-mongodb,0.016679702666666667,2952188
2025-01-21 18:43:31,user-mongodb,0.018796883666666667,2952188
2025-01-21 18:43:46,user-mongodb,0.018831739533333336,2952188
2025-01-21 18:44:01,user-mongodb,0.016717752333333332,2952188
2025-01-21 18:44:16,user-mongodb,0.025057947,2952188
