timestamp,container,cpu_usage,pid
2025-01-21 18:52:13,user-mongodb,0.020877446333333334,2952188
2025-01-21 18:52:28,user-mongodb,0.018810155,2952188
2025-01-21 18:52:43,user-mongodb,0.022993112333333333,2952188
2025-01-21 18:52:58,user-mongodb,0.022955510666666665,2952188
2025-01-21 18:53:13,user-mongodb,0.018794781000000003,2952188
2025-01-21 18:53:28,user-mongodb,0.01671159133333333,2952188
2025-01-21 18:53:43,user-mongodb,7.816504574,2952188
2025-01-21 18:53:58,user-mongodb,15.139619,2952188
2025-01-21 18:54:13,user-mongodb,15.716235333333334,2952188
2025-01-21 18:54:28,user-mongodb,15.672527166666667,2952188
2025-01-21 18:54:43,user-mongodb,15.640626666666666,2952188
2025-01-21 18:54:58,user-mongodb,15.257044,2952188
2025-01-21 18:55:13,user-mongodb,15.418937666666666,2952188
2025-01-21 18:55:28,user-mongodb,15.460778999999999,2952188
2025-01-21 18:55:43,user-mongodb,15.551792666666667,2952188
2025-01-21 18:55:58,user-mongodb,15.654593333333334,2952188
2025-01-21 18:56:13,user-mongodb,15.474517,2952188
2025-01-21 18:56:28,user-mongodb,15.261300166666667,2952188
2025-01-21 18:56:43,user-mongodb,15.523162333333334,2952188
2025-01-21 18:56:58,user-mongodb,15.2878,2952188
2025-01-21 18:57:13,user-mongodb,15.406473166666668,2952188
2025-01-21 18:57:28,user-mongodb,15.345148,2952188
2025-01-21 18:57:43,user-mongodb,15.108652,2952188
2025-01-21 18:57:58,user-mongodb,15.507572,2952188
2025-01-21 18:58:13,user-mongodb,15.330877000000001,2952188
2025-01-21 18:58:28,user-mongodb,15.483646333333333,2952188
2025-01-21 18:58:43,user-mongodb,6.526325859,2952188
2025-01-21 18:58:58,user-mongodb,0.012593536666666667,2952188
2025-01-21 18:59:13,user-mongodb,0.018825700333333334,2952188
2025-01-21 18:59:28,user-mongodb,0.016714745666666666,2952188
2025-01-21 18:59:43,user-mongodb,0.01878092866666667,2952188
2025-01-21 18:59:58,user-mongodb,0.020890320666666667,2952188
2025-01-21 19:00:13,user-mongodb,0.018797000666666668,2952188
2025-01-21 19:00:28,user-mongodb,0.01879817,2952188
