timestamp,container,cpu_usage,pid
2025-01-21 19:16:30,user-mongodb,0.016721414166666667,2952188
2025-01-21 19:16:45,user-mongodb,0.020864768666666665,2952188
2025-01-21 19:17:00,user-mongodb,0.018779093999999996,2952188
2025-01-21 19:17:15,user-mongodb,0.020899462666666667,2952188
2025-01-21 19:17:30,user-mongodb,0.018796214,2952188
2025-01-21 19:17:45,user-mongodb,0.022981605,2952188
2025-01-21 19:18:00,user-mongodb,0.020866752,2952188
2025-01-21 19:18:15,user-mongodb,0.016706362333333332,2952188
2025-01-21 19:18:30,user-mongodb,14.056349,2952188
2025-01-21 19:18:45,user-mongodb,15.887793333333333,2952188
2025-01-21 19:19:00,user-mongodb,15.745791,2952188
2025-01-21 19:19:15,user-mongodb,15.266301666666667,2952188
2025-01-21 19:19:30,user-mongodb,15.206062333333334,2952188
2025-01-21 19:19:45,user-mongodb,15.514796999999998,2952188
2025-01-21 19:20:00,user-mongodb,15.161183999999999,2952188
2025-01-21 19:20:15,user-mongodb,15.234532,2952188
2025-01-21 19:20:30,user-mongodb,15.289874333333334,2952188
2025-01-21 19:20:45,user-mongodb,15.490181666666665,2952188
2025-01-21 19:21:00,user-mongodb,15.336951666666668,2952188
2025-01-21 19:21:15,user-mongodb,15.249001833333335,2952188
2025-01-21 19:21:30,user-mongodb,15.156336,2952188
2025-01-21 19:21:45,user-mongodb,15.274543999999999,2952188
2025-01-21 19:22:00,user-mongodb,14.609863666666666,2952188
2025-01-21 19:22:15,user-mongodb,15.401105666666666,2952188
2025-01-21 19:22:30,user-mongodb,15.792127,2952188
2025-01-21 19:22:45,user-mongodb,15.283990666666668,2952188
2025-01-21 19:23:00,user-mongodb,15.907239,2952188
2025-01-21 19:23:15,user-mongodb,15.213943333333333,2952188
2025-01-21 19:23:30,user-mongodb,0.5401668856333334,2952188
2025-01-21 19:23:45,user-mongodb,0.018846941,2952188
2025-01-21 19:24:00,user-mongodb,0.0187864,2952188
2025-01-21 19:24:15,user-mongodb,0.018803417333333333,2952188
2025-01-21 19:24:30,user-mongodb,0.016710418999999997,2952188
2025-01-21 19:24:45,user-mongodb,0.018820576,2952188
