timestamp,container,cpu_usage,pid
2025-01-21 19:00:18,user-mongodb,0.018791892,2952188
2025-01-21 19:00:33,user-mongodb,0.020875744,2952188
2025-01-21 19:00:48,user-mongodb,0.014639711,2952188
2025-01-21 19:01:03,user-mongodb,0.020901136,2952188
2025-01-21 19:01:18,user-mongodb,0.01878644,2952188
2025-01-21 19:01:33,user-mongodb,0.020896064666666665,2952188
2025-01-21 19:01:48,user-mongodb,2.3250873066666666,2952188
2025-01-21 19:02:03,user-mongodb,14.158459833333332,2952188
2025-01-21 19:02:18,user-mongodb,16.341818333333336,2952188
2025-01-21 19:02:33,user-mongodb,15.345023,2952188
2025-01-21 19:02:48,user-mongodb,15.127074333333333,2952188
2025-01-21 19:03:03,user-mongodb,15.660145,2952188
2025-01-21 19:03:18,user-mongodb,15.495492666666667,2952188
2025-01-21 19:03:33,user-mongodb,15.479194,2952188
2025-01-21 19:03:48,user-mongodb,15.904752666666667,2952188
2025-01-21 19:04:03,user-mongodb,15.535923333333333,2952188
2025-01-21 19:04:18,user-mongodb,15.850753,2952188
2025-01-21 19:04:33,user-mongodb,15.965912333333332,2952188
2025-01-21 19:04:48,user-mongodb,16.177080333333333,2952188
2025-01-21 19:05:03,user-mongodb,16.809359333333333,2952188
2025-01-21 19:05:18,user-mongodb,16.734121666666667,2952188
2025-01-21 19:05:33,user-mongodb,16.293920999999997,2952188
2025-01-21 19:05:48,user-mongodb,16.237408666666667,2952188
2025-01-21 19:06:03,user-mongodb,16.701726999999998,2952188
2025-01-21 19:06:18,user-mongodb,16.287307,2952188
2025-01-21 19:06:33,user-mongodb,16.473314000000002,2952188
2025-01-21 19:06:48,user-mongodb,13.299378,2952188
2025-01-21 19:07:03,user-mongodb,0.01893487866666667,2952188
2025-01-21 19:07:18,user-mongodb,0.018792809166666667,2952188
2025-01-21 19:07:33,user-mongodb,0.025085497000000002,2952188
2025-01-21 19:07:48,user-mongodb,0.020906814666666666,2952188
2025-01-21 19:08:03,user-mongodb,0.022989972833333334,2952188
2025-01-21 19:08:18,user-mongodb,0.016714240666666665,2952188
2025-01-21 19:08:33,user-mongodb,0.018786399,2952188
