timestamp,container,power_consumption,pid
2025-01-02 12:33:42,billing-service,0.0054432343019811405,3551949
2025-01-02 12:33:57,billing-service,0.004705392845175611,3551949
2025-01-02 12:34:12,billing-service,0.004569097724232099,3551949
2025-01-02 12:34:27,billing-service,0.007331253216600269,3551949
2025-01-02 12:34:42,billing-service,0.0045511794575986645,3551949
2025-01-02 12:34:57,billing-service,0.004564954109701806,3551949
2025-01-02 12:35:12,billing-service,0.005468918210892765,3551949
2025-01-02 12:35:27,billing-service,0.006143852762500758,3551949
2025-01-02 12:35:42,billing-service,0.008218712196999297,3551949
2025-01-02 12:35:57,billing-service,0.04504050752416541,3551949
2025-01-02 12:36:12,billing-service,0.2170525792720983,3551949
2025-01-02 12:36:27,billing-service,0.14591746502889338,3551949
2025-01-02 12:36:42,billing-service,0.20172695011259484,3551949
2025-01-02 12:36:57,billing-service,0.13062791972061244,3551949
2025-01-02 12:37:12,billing-service,0.6557698608541922,3551949
2025-01-02 12:37:27,billing-service,0.023841403609457388,3551949
2025-01-02 12:37:42,billing-service,0.03352058513787759,3551949
2025-01-02 12:37:57,billing-service,0.03015202468946087,3551949
2025-01-02 12:38:12,billing-service,0.009413642985119456,3551949
2025-01-02 12:38:27,billing-service,0.020441084429651948,3551949
2025-01-02 12:38:42,billing-service,0.021432938479073186,3551949
2025-01-02 12:38:57,billing-service,0.02622328432251478,3551949
2025-01-02 12:39:12,billing-service,0.014866208649932723,3551949
2025-01-02 12:39:27,billing-service,0.050928975397077955,3551949
2025-01-02 12:39:42,billing-service,0.01440707329392745,3551949
2025-01-02 12:39:57,billing-service,0.01042907163455461,3551949
2025-01-02 12:40:12,billing-service,0.02535512318522047,3551949
2025-01-02 12:40:27,billing-service,0.03603411332758959,3551949
2025-01-02 12:40:42,billing-service,0.024385209876650472,3551949
2025-01-02 12:40:57,billing-service,0.00855110284016223,3551949
2025-01-02 12:41:12,billing-service,0.02337749708272842,3551949
2025-01-02 12:41:27,billing-service,0.049758056930259045,3551949
2025-01-02 12:41:42,billing-service,0.15065817205806703,3551949
2025-01-02 12:41:57,billing-service,0.10190549206990138,3551949
2025-01-02 12:42:12,billing-service,0.05568364798862591,3551949
2025-01-02 12:42:27,billing-service,0.006066945039247356,3551949
2025-01-02 12:42:42,billing-service,0.00855001259867532,3551949
2025-01-02 12:42:57,billing-service,0.005091198863367084,3551949
