timestamp,container,cpu_usage,pid
2024-09-19 22:06:13,home-timeline-redis,0.12560710666666666,46655
2024-09-19 22:06:28,home-timeline-redis,0.14219158666666668,46655
2024-09-19 22:06:43,home-timeline-redis,0.15890416,46655
2024-09-19 22:06:58,home-timeline-redis,0.13398036333333335,46655
2024-09-19 22:07:13,home-timeline-redis,0.16740751666666664,46655
2024-09-19 22:07:28,home-timeline-redis,0.15066557,46655
2024-09-19 22:07:43,home-timeline-redis,0.15927943,46655
2024-09-19 22:07:58,home-timeline-redis,0.17504378,46655
2024-09-19 22:08:13,home-timeline-redis,0.16693654000000002,46655
2024-09-19 22:08:28,home-timeline-redis,0.17500836,46655
2024-09-19 22:08:43,home-timeline-redis,0.15835835333333334,46655
2024-09-19 22:08:58,home-timeline-redis,0.17501875333333333,46655
2024-09-19 22:09:13,home-timeline-redis,0.16665627,46655
2024-09-19 22:09:28,home-timeline-redis,0.17501667999999998,46655
2024-09-19 22:09:43,home-timeline-redis,0.16664795,46655
2024-09-19 22:09:58,home-timeline-redis,0.15002500666666668,46655
2024-09-19 22:10:13,home-timeline-redis,0.16666875666666667,46655
2024-09-19 22:10:28,home-timeline-redis,0.1833646,46655
2024-09-19 22:10:43,home-timeline-redis,0.15831875666666667,46655
2024-09-19 22:10:58,home-timeline-redis,0.15836042333333333,46655
2024-09-19 22:11:13,home-timeline-redis,0.16669584666666667,46655
2024-09-19 22:11:28,home-timeline-redis,0.19166459333333336,46655
2024-09-19 22:11:43,home-timeline-redis,0.12498958666666665,46655
2024-09-19 22:11:58,home-timeline-redis,0.13335209,46655
2024-09-19 22:12:13,home-timeline-redis,0.10836671333333334,46655
2024-09-19 22:12:28,home-timeline-redis,0.11665001,46655
2024-09-19 22:12:43,home-timeline-redis,0.11667084,46655
2024-09-19 22:12:58,home-timeline-redis,0.09270516466666667,46655
2024-09-19 22:13:13,home-timeline-redis,0.101183405,46655
2024-09-19 22:13:28,home-timeline-redis,0.14230514333333333,46655
2024-09-19 22:13:43,home-timeline-redis,0.11722769833333335,46655
2024-09-19 22:13:58,home-timeline-redis,0.12577592333333332,46655
2024-09-19 22:14:13,home-timeline-redis,0.14234080666666668,46655
2024-09-19 22:14:28,home-timeline-redis,0.12537612,46655
