timestamp,container,cpu_usage,pid
2025-01-02 12:33:42,billing-service,0.033682901333333334,1026204
2025-01-02 12:33:57,billing-service,0.03358536533333333,1026204
2025-01-02 12:34:12,billing-service,0.03361499033333333,1026204
2025-01-02 12:34:27,billing-service,0.025252545666666668,1026204
2025-01-02 12:34:42,billing-service,0.033659437,1026204
2025-01-02 12:34:57,billing-service,0.025237715,1026204
2025-01-02 12:35:12,billing-service,0.033659512333333336,1026204
2025-01-02 12:35:27,billing-service,0.6492894499999999,1026204
2025-01-02 12:35:42,billing-service,0.09346608366666667,1026204
2025-01-02 12:35:57,billing-service,0.2547803,1026204
2025-01-02 12:36:12,billing-service,0.42775975,1026204
2025-01-02 12:36:27,billing-service,0.18929760333333334,1026204
2025-01-02 12:36:42,billing-service,0.24633462666666667,1026204
2025-01-02 12:36:57,billing-service,0.16126006666666667,1026204
2025-01-02 12:37:12,billing-service,0.059125639,1026204
2025-01-02 12:37:27,billing-service,0.18772580666666666,1026204
2025-01-02 12:37:42,billing-service,0.06818712466666667,1026204
2025-01-02 12:37:57,billing-service,0.042625186333333336,1026204
2025-01-02 12:38:12,billing-service,0.025754385333333334,1026204
2025-01-02 12:38:27,billing-service,0.051252492000000004,1026204
2025-01-02 12:38:42,billing-service,0.03405717266666666,1026204
2025-01-02 12:38:57,billing-service,0.3578238913333333,1026204
2025-01-02 12:39:12,billing-service,0.042478248999999996,1026204
2025-01-02 12:39:27,billing-service,0.02564104033333333,1026204
2025-01-02 12:39:42,billing-service,0.136805432,1026204
2025-01-02 12:39:57,billing-service,0.12770313566666666,1026204
2025-01-02 12:40:12,billing-service,0.17075790666666665,1026204
2025-01-02 12:40:27,billing-service,0.11118415433333333,1026204
2025-01-02 12:40:42,billing-service,0.11077962,1026204
2025-01-02 12:40:57,billing-service,0.18771503,1026204
2025-01-02 12:41:12,billing-service,0.17109534666666665,1026204
2025-01-02 12:41:27,billing-service,0.29104191,1026204
2025-01-02 12:41:42,billing-service,0.5148096433333333,1026204
2025-01-02 12:41:57,billing-service,0.11961227333333334,1026204
2025-01-02 12:42:12,billing-service,0.09364066666666668,1026204
2025-01-02 12:42:27,billing-service,0.042378735333333334,1026204
2025-01-02 12:42:42,billing-service,0.042516403999999994,1026204
2025-01-02 12:42:57,billing-service,0.025387155,1026204
