timestamp,container,cpu_usage,pid
2025-01-02 12:42:48,billing-service,0.042381076,1026204
2025-01-02 12:43:03,billing-service,0.03386048533333333,1026204
2025-01-02 12:43:18,billing-service,0.033892600333333335,1026204
2025-01-02 12:43:33,billing-service,0.03394377966666667,1026204
2025-01-02 12:43:48,billing-service,0.033757415,1026204
2025-01-02 12:44:03,billing-service,0.04213223366666667,1026204
2025-01-02 12:44:18,billing-service,0.025329449666666667,1026204
2025-01-02 12:44:33,billing-service,0.033938354000000004,1026204
2025-01-02 12:44:48,billing-service,0.03407482866666667,1026204
2025-01-02 12:45:03,billing-service,0.15443731333333333,1026204
2025-01-02 12:45:18,billing-service,0.02556899333333333,1026204
2025-01-02 12:45:33,billing-service,0.12823795866666665,1026204
2025-01-02 12:45:48,billing-service,0.18622591,1026204
2025-01-02 12:46:03,billing-service,0.5699198166666667,1026204
2025-01-02 12:46:18,billing-service,0.14542514,1026204
2025-01-02 12:46:33,billing-service,0.16253209666666665,1026204
2025-01-02 12:46:48,billing-service,0.07631219066666667,1026204
2025-01-02 12:47:03,billing-service,0.025507018666666666,1026204
2025-01-02 12:47:18,billing-service,0.025445296666666666,1026204
2025-01-02 12:47:33,billing-service,0.5868977926666666,1026204
2025-01-02 12:47:48,billing-service,0.119560796,1026204
2025-01-02 12:48:03,billing-service,0.06832839033333334,1026204
2025-01-02 12:48:18,billing-service,0.05949571766666667,1026204
2025-01-02 12:48:33,billing-service,0.11143383533333333,1026204
2025-01-02 12:48:48,billing-service,0.08573792666666666,1026204
2025-01-02 12:49:03,billing-service,0.17134716666666666,1026204
2025-01-02 12:49:18,billing-service,0.27398115,1026204
2025-01-02 12:49:33,billing-service,0.19727661333333335,1026204
2025-01-02 12:49:48,billing-service,0.18052167666666666,1026204
2025-01-02 12:50:03,billing-service,0.2998747,1026204
2025-01-02 12:50:18,billing-service,0.03382192,1026204
2025-01-02 12:50:33,billing-service,0.04226692633333333,1026204
2025-01-02 12:50:48,billing-service,0.17723694899999998,1026204
2025-01-02 12:51:03,billing-service,0.11001318333333333,1026204
2025-01-02 12:51:18,billing-service,0.08474062833333333,1026204
2025-01-02 12:51:33,billing-service,0.06769112733333334,1026204
2025-01-02 12:51:48,billing-service,0.093005324,1026204
2025-01-02 12:52:03,billing-service,0.02534212,1026204
