timestamp,container,cpu_usage,pid
2025-01-21 18:52:13,social-graph-redis,0.025172031,919422
2025-01-21 18:52:28,social-graph-redis,0.02725143433333333,919422
2025-01-21 18:52:43,social-graph-redis,0.027267870666666666,919422
2025-01-21 18:52:58,social-graph-redis,0.029390324000000002,919422
2025-01-21 18:53:13,social-graph-redis,0.023031889666666666,919422
2025-01-21 18:53:28,social-graph-redis,0.029341435333333336,919422
2025-01-21 18:53:43,social-graph-redis,0.11787093300000001,919422
2025-01-21 18:53:58,social-graph-redis,0.4316349233333333,919422
2025-01-21 18:54:13,social-graph-redis,0.5555474933333333,919422
2025-01-21 18:54:28,social-graph-redis,0.5572399,919422
2025-01-21 18:54:43,social-graph-redis,0.5587661033333333,919422
2025-01-21 18:54:58,social-graph-redis,0.5582802533333333,919422
2025-01-21 18:55:13,social-graph-redis,0.5509737,919422
2025-01-21 18:55:28,social-graph-redis,0.5609860633333333,919422
2025-01-21 18:55:43,social-graph-redis,0.58310438,919422
2025-01-21 18:55:58,social-graph-redis,0.5604103533333333,919422
2025-01-21 18:56:13,social-graph-redis,0.5645678033333333,919422
2025-01-21 18:56:28,social-graph-redis,0.5647559366666666,919422
2025-01-21 18:56:43,social-graph-redis,0.5422379666666666,919422
2025-01-21 18:56:58,social-graph-redis,0.57160729,919422
2025-01-21 18:57:13,social-graph-redis,0.5642778500000001,919422
2025-01-21 18:57:28,social-graph-redis,0.56427417,919422
2025-01-21 18:57:43,social-graph-redis,0.55506262,919422
2025-01-21 18:57:58,social-graph-redis,0.5654083533333334,919422
2025-01-21 18:58:13,social-graph-redis,0.5714672866666667,919422
2025-01-21 18:58:28,social-graph-redis,0.5578300333333334,919422
2025-01-21 18:58:43,social-graph-redis,0.54671128,919422
2025-01-21 18:58:58,social-graph-redis,0.2554415483333333,919422
2025-01-21 18:59:13,social-graph-redis,0.027231807333333333,919422
2025-01-21 18:59:28,social-graph-redis,0.025143565333333333,919422
2025-01-21 18:59:43,social-graph-redis,0.027235111666666666,919422
2025-01-21 18:59:58,social-graph-redis,0.027284167666666664,919422
2025-01-21 19:00:13,social-graph-redis,0.027261620333333333,919422
2025-01-21 19:00:28,social-graph-redis,0.02518733,919422
