timestamp,container,cpu_usage,pid
2025-01-21 18:27:55,social-graph-redis,0.020967938666666665,919422
2025-01-21 18:28:10,social-graph-redis,0.023051968666666665,919422
2025-01-21 18:28:25,social-graph-redis,0.020967824666666666,919422
2025-01-21 18:28:40,social-graph-redis,0.020986433,919422
2025-01-21 18:28:55,social-graph-redis,0.023062430999999998,919422
2025-01-21 18:29:10,social-graph-redis,0.018896985666666668,919422
2025-01-21 18:29:25,social-graph-redis,0.07794954033333332,919422
2025-01-21 18:29:40,social-graph-redis,0.4029618833333333,919422
2025-01-21 18:29:55,social-graph-redis,0.34957901,919422
2025-01-21 18:30:10,social-graph-redis,0.37941608666666665,919422
2025-01-21 18:30:25,social-graph-redis,0.34581629999999997,919422
2025-01-21 18:30:40,social-graph-redis,0.4252751733333333,919422
2025-01-21 18:30:55,social-graph-redis,0.6446621633333334,919422
2025-01-21 18:31:10,social-graph-redis,0.6832352566666667,919422
2025-01-21 18:31:25,social-graph-redis,0.7285472733333334,919422
2025-01-21 18:31:40,social-graph-redis,0.72868808,919422
2025-01-21 18:31:55,social-graph-redis,0.5709113366666667,919422
2025-01-21 18:32:10,social-graph-redis,0.5685888533333333,919422
2025-01-21 18:32:25,social-graph-redis,0.56745772,919422
2025-01-21 18:32:40,social-graph-redis,0.5642796733333333,919422
2025-01-21 18:32:55,social-graph-redis,0.5623241133333333,919422
2025-01-21 18:33:10,social-graph-redis,0.5666683100000001,919422
2025-01-21 18:33:25,social-graph-redis,0.5633826666666666,919422
2025-01-21 18:33:40,social-graph-redis,0.5665754533333334,919422
2025-01-21 18:33:55,social-graph-redis,0.57202232,919422
2025-01-21 18:34:10,social-graph-redis,0.5737060066666666,919422
2025-01-21 18:34:25,social-graph-redis,0.5462062433333333,919422
2025-01-21 18:34:40,social-graph-redis,0.15360265099999998,919422
2025-01-21 18:34:55,social-graph-redis,0.027270573666666666,919422
2025-01-21 18:35:10,social-graph-redis,0.027290665333333332,919422
2025-01-21 18:35:25,social-graph-redis,0.025146172,919422
2025-01-21 18:35:40,social-graph-redis,0.025142473666666665,919422
2025-01-21 18:35:55,social-graph-redis,0.025177299666666667,919422
2025-01-21 18:36:10,social-graph-redis,0.025165939499999998,919422
