timestamp,container,power_consumption,pid
2024-09-19 23:06:29,social-graph-service,0.0,3890422
2024-09-19 23:06:44,social-graph-service,0.0,3890422
2024-09-19 23:06:59,social-graph-service,0.0,3890422
2024-09-19 23:07:14,social-graph-service,0.0,3890422
2024-09-19 23:07:29,social-graph-service,0.0,3890422
2024-09-19 23:07:44,social-graph-service,0.0,3890422
2024-09-19 23:07:59,social-graph-service,0.007981293172958395,3890422
2024-09-19 23:08:14,social-graph-service,0.11547027730627432,3890422
2024-09-19 23:08:29,social-graph-service,0.09756699381335561,3890422
2024-09-19 23:08:44,social-graph-service,0.07671813508691222,3890422
2024-09-19 23:08:59,social-graph-service,0.042660225928018845,3890422
2024-09-19 23:09:14,social-graph-service,0.08067345774802467,3890422
2024-09-19 23:09:29,social-graph-service,0.11118403116748038,3890422
2024-09-19 23:09:44,social-graph-service,0.26468867115374795,3890422
2024-09-19 23:09:59,social-graph-service,0.0956017388513343,3890422
2024-09-19 23:10:14,social-graph-service,0.04381843308652729,3890422
2024-09-19 23:10:29,social-graph-service,0.05360432132640605,3890422
2024-09-19 23:10:44,social-graph-service,0.05289125387483504,3890422
2024-09-19 23:10:59,social-graph-service,0.04627245266808482,3890422
2024-09-19 23:11:14,social-graph-service,0.05658131588880397,3890422
2024-09-19 23:11:29,social-graph-service,0.10361730350257248,3890422
2024-09-19 23:11:44,social-graph-service,0.09552351056223127,3890422
2024-09-19 23:11:59,social-graph-service,0.1086858879530823,3890422
2024-09-19 23:12:14,social-graph-service,0.12840575236871804,3890422
2024-09-19 23:12:29,social-graph-service,0.05162274372643632,3890422
2024-09-19 23:12:44,social-graph-service,0.05136328744861042,3890422
2024-09-19 23:12:59,social-graph-service,0.056326615528272006,3890422
2024-09-19 23:13:14,social-graph-service,0.0812662233391642,3890422
2024-09-19 23:13:29,social-graph-service,0.080058832065252,3890422
2024-09-19 23:13:44,social-graph-service,0.03848604863428674,3890422
2024-09-19 23:13:59,social-graph-service,0.007095495154335836,3890422
2024-09-19 23:14:14,social-graph-service,0.0,3890422
2024-09-19 23:14:29,social-graph-service,0.0,3890422
2024-09-19 23:14:44,social-graph-service,0.0,3890422
