timestamp,container,power_consumption,pid
2024-09-19 22:40:42,social-graph-service,0.0,3890422
2024-09-19 22:40:57,social-graph-service,0.0,3890422
2024-09-19 22:41:12,social-graph-service,0.0,3890422
2024-09-19 22:41:27,social-graph-service,0.0,3890422
2024-09-19 22:41:42,social-graph-service,0.0,3890422
2024-09-19 22:41:57,social-graph-service,0.0,3890422
2024-09-19 22:42:12,social-graph-service,0.0737053855859071,3890422
2024-09-19 22:42:27,social-graph-service,0.1129880293869485,3890422
2024-09-19 22:42:42,social-graph-service,0.11099258606891811,3890422
2024-09-19 22:42:57,social-graph-service,0.03887069809294335,3890422
2024-09-19 22:43:12,social-graph-service,0.09794939226887621,3890422
2024-09-19 22:43:27,social-graph-service,0.12824327898580817,3890422
2024-09-19 22:43:42,social-graph-service,0.20516158380927213,3890422
2024-09-19 22:43:57,social-graph-service,0.13686690958717476,3890422
2024-09-19 22:44:12,social-graph-service,0.07738996065105266,3890422
2024-09-19 22:44:27,social-graph-service,0.049024797898288654,3890422
2024-09-19 22:44:42,social-graph-service,0.07217440803813152,3890422
2024-09-19 22:44:57,social-graph-service,0.05943725514409188,3890422
2024-09-19 22:45:12,social-graph-service,0.097736755399975,3890422
2024-09-19 22:45:27,social-graph-service,0.1277474414942548,3890422
2024-09-19 22:45:42,social-graph-service,0.10245299458428819,3890422
2024-09-19 22:45:57,social-graph-service,0.08360766410769123,3890422
2024-09-19 22:46:12,social-graph-service,0.10920321459572346,3890422
2024-09-19 22:46:27,social-graph-service,0.15611521283872506,3890422
2024-09-19 22:46:42,social-graph-service,0.12312267809775451,3890422
2024-09-19 22:46:57,social-graph-service,0.05641182494892045,3890422
2024-09-19 22:47:12,social-graph-service,0.04355870872300562,3890422
2024-09-19 22:47:27,social-graph-service,0.14929864012068086,3890422
2024-09-19 22:47:42,social-graph-service,0.04080743101695053,3890422
2024-09-19 22:47:57,social-graph-service,0.011655422343628766,3890422
2024-09-19 22:48:12,social-graph-service,0.0,3890422
2024-09-19 22:48:27,social-graph-service,0.0,3890422
2024-09-19 22:48:42,social-graph-service,0.0,3890422
2024-09-19 22:48:57,social-graph-service,0.0,3890422
