timestamp,container,power_consumption,pid
2024-09-19 23:14:45,social-graph-service,0.0,3890422
2024-09-19 23:15:00,social-graph-service,0.0,3890422
2024-09-19 23:15:15,social-graph-service,0.0,3890422
2024-09-19 23:15:30,social-graph-service,0.0,3890422
2024-09-19 23:15:45,social-graph-service,0.0005305071474032105,3890422
2024-09-19 23:16:00,social-graph-service,0.0,3890422
2024-09-19 23:16:15,social-graph-service,0.07665206825180763,3890422
2024-09-19 23:16:30,social-graph-service,0.08953215021244948,3890422
2024-09-19 23:16:45,social-graph-service,0.08958725060868919,3890422
2024-09-19 23:17:00,social-graph-service,0.05896883154915022,3890422
2024-09-19 23:17:15,social-graph-service,0.060718922068930946,3890422
2024-09-19 23:17:30,social-graph-service,0.09801884046633233,3890422
2024-09-19 23:17:45,social-graph-service,0.13820008207828424,3890422
2024-09-19 23:18:00,social-graph-service,0.1284470303389409,3890422
2024-09-19 23:18:15,social-graph-service,0.03350614505693201,3890422
2024-09-19 23:18:30,social-graph-service,0.038587948566446276,3890422
2024-09-19 23:18:45,social-graph-service,0.03342342660280793,3890422
2024-09-19 23:19:00,social-graph-service,0.12149449071267346,3890422
2024-09-19 23:19:15,social-graph-service,0.12180960396918634,3890422
2024-09-19 23:19:30,social-graph-service,0.11885024964989291,3890422
2024-09-19 23:19:45,social-graph-service,0.06171855065540768,3890422
2024-09-19 23:20:00,social-graph-service,0.04898193417188353,3890422
2024-09-19 23:20:15,social-graph-service,0.036033963885000166,3890422
2024-09-19 23:20:30,social-graph-service,0.07511634420301333,3890422
2024-09-19 23:20:45,social-graph-service,0.08744507845753033,3890422
2024-09-19 23:21:00,social-graph-service,0.04637245651105618,3890422
2024-09-19 23:21:15,social-graph-service,0.05144468545150735,3890422
2024-09-19 23:21:30,social-graph-service,0.0668959247687529,3890422
2024-09-19 23:21:45,social-graph-service,0.14705657820715498,3890422
2024-09-19 23:22:00,social-graph-service,0.15740192872814177,3890422
2024-09-19 23:22:15,social-graph-service,0.06443169524953835,3890422
2024-09-19 23:22:30,social-graph-service,0.012832332112513967,3890422
2024-09-19 23:22:45,social-graph-service,0.010184397302538622,3890422
2024-09-19 23:23:00,social-graph-service,0.0,3890422
