server_name,container_name,p-value
GreenLab-STF,,0.31684961447177096
gl5,,0.08764514332038353
gl6,,0.004662298401759301
GreenLab-STF,account-service,0.16988451496990908
GreenLab-STF,mysqld,0.36057148901856784
GreenLab-STF,payment-service,0.7766791644418315
GreenLab-STF,gateway-server_replica_3,0.7211255172439823
GreenLab-STF,gateway-server_replica_2,0.8464443444523011
GreenLab-STF,order-service,0.25538052219993174
GreenLab-STF,catalog-service,0.1985255865377206
GreenLab-STF,billing-service,0.5378446715328167
GreenLab-STF,gateway-server_replica_1,0.5225584543353868
gl5,account-service,0.8092995377346948
gl5,payment-service,0.03287856474435519
gl5,order-service,0.09200311945621409
gl5,catalog-service,0.01565100288679502
gl5,billing-service,0.5183587029738763
gl6,account-service,0.039687728844718904
gl6,payment-service,0.9129487670849062
gl6,order-service,0.830249396104181
gl6,catalog-service,0.22613586354013407
gl6,billing-service,0.5531381903209087
