server_name,container_name,p-value
GreenLab-STF,,0.3934422439822443
gl5,,0.11600221190828175
gl6,,0.3431328132531482
GreenLab-STF,account-service,0.0039252123836005515
GreenLab-STF,mysqld,0.3689798926886007
GreenLab-STF,payment-service,0.7608470739872545
GreenLab-STF,gateway-server_replica_3,0.6106573260403136
GreenLab-STF,gateway-server_replica_2,0.8338569919200552
GreenLab-STF,order-service,0.21822143568679847
GreenLab-STF,catalog-service,0.11727315256388422
GreenLab-STF,billing-service,0.18554172478239134
GreenLab-STF,gateway-server_replica_1,0.33157069046135096
gl5,account-service,0.887022989149222
gl5,payment-service,0.015770208403728746
gl5,order-service,0.018136955436211383
gl5,catalog-service,0.011341933819394434
gl5,billing-service,0.23498736466593073
gl6,account-service,0.04792323190077304
gl6,payment-service,0.8095920027815958
gl6,order-service,0.6971118929552886
gl6,catalog-service,0.27420102510381655
gl6,billing-service,0.6451947568653372
