timestamp,container,power_consumption,pid
2024-09-19 22:32:09,user-timeline-service,0.0,45438
2024-09-19 22:32:24,user-timeline-service,0.0,45438
2024-09-19 22:32:39,user-timeline-service,0.0,45438
2024-09-19 22:32:54,user-timeline-service,0.0,45438
2024-09-19 22:33:09,user-timeline-service,0.0,45438
2024-09-19 22:33:24,user-timeline-service,0.0,45438
2024-09-19 22:33:39,user-timeline-service,0.62549112473135,45438
2024-09-19 22:33:54,user-timeline-service,1.4902158680005868,45438
2024-09-19 22:34:09,user-timeline-service,1.5055606575113973,45438
2024-09-19 22:34:24,user-timeline-service,0.9315004479627224,45438
2024-09-19 22:34:39,user-timeline-service,1.7369842389587997,45438
2024-09-19 22:34:54,user-timeline-service,1.6601938598994572,45438
2024-09-19 22:35:09,user-timeline-service,1.6613483622486982,45438
2024-09-19 22:35:24,user-timeline-service,1.6734370688270044,45438
2024-09-19 22:35:39,user-timeline-service,1.4168985554206408,45438
2024-09-19 22:35:54,user-timeline-service,1.6663681288971701,45438
2024-09-19 22:36:09,user-timeline-service,1.4314515911159587,45438
2024-09-19 22:36:24,user-timeline-service,1.2033866675761298,45438
2024-09-19 22:36:39,user-timeline-service,1.455420911569457,45438
2024-09-19 22:36:54,user-timeline-service,1.5731486627224303,45438
2024-09-19 22:37:09,user-timeline-service,1.104490336180198,45438
2024-09-19 22:37:24,user-timeline-service,0.9836293325306908,45438
2024-09-19 22:37:39,user-timeline-service,1.3917196719915803,45438
2024-09-19 22:37:54,user-timeline-service,1.6722876649032887,45438
2024-09-19 22:38:09,user-timeline-service,1.6073756542944106,45438
2024-09-19 22:38:24,user-timeline-service,1.4719799165307847,45438
2024-09-19 22:38:39,user-timeline-service,1.393995997226073,45438
2024-09-19 22:38:54,user-timeline-service,1.6260917111021964,45438
2024-09-19 22:39:09,user-timeline-service,1.5671612841912683,45438
2024-09-19 22:39:24,user-timeline-service,1.3448470153914507,45438
2024-09-19 22:39:39,user-timeline-service,1.4314950718350807,45438
2024-09-19 22:39:54,user-timeline-service,1.3052604087434119,45438
2024-09-19 22:40:09,user-timeline-service,0.11713487100323518,45438
2024-09-19 22:40:24,user-timeline-service,0.011054812985278443,45438
