timestamp,container,power_consumption,pid
2024-09-19 22:57:35,user-timeline-service,0.0,45438
2024-09-19 22:57:50,user-timeline-service,0.0004539635390871763,45438
2024-09-19 22:58:05,user-timeline-service,0.0,45438
2024-09-19 22:58:20,user-timeline-service,0.0,45438
2024-09-19 22:58:35,user-timeline-service,0.0,45438
2024-09-19 22:58:50,user-timeline-service,0.0,45438
2024-09-19 22:59:05,user-timeline-service,0.002441215058490634,45438
2024-09-19 22:59:20,user-timeline-service,1.2333579414135583,45438
2024-09-19 22:59:35,user-timeline-service,1.305156736115513,45438
2024-09-19 22:59:50,user-timeline-service,1.2798799515728394,45438
2024-09-19 23:00:05,user-timeline-service,0.9033504537036832,45438
2024-09-19 23:00:20,user-timeline-service,0.8341330235726336,45438
2024-09-19 23:00:35,user-timeline-service,1.4306207039473136,45438
2024-09-19 23:00:50,user-timeline-service,1.339323281183376,45438
2024-09-19 23:01:05,user-timeline-service,1.503305757441884,45438
2024-09-19 23:01:20,user-timeline-service,1.4631944769083325,45438
2024-09-19 23:01:35,user-timeline-service,1.1494103200166685,45438
2024-09-19 23:01:50,user-timeline-service,1.3287219882283419,45438
2024-09-19 23:02:05,user-timeline-service,1.1834245683919686,45438
2024-09-19 23:02:20,user-timeline-service,0.973585690079298,45438
2024-09-19 23:02:35,user-timeline-service,1.128511193374827,45438
2024-09-19 23:02:50,user-timeline-service,1.3786687914645306,45438
2024-09-19 23:03:05,user-timeline-service,1.3532425581735674,45438
2024-09-19 23:03:20,user-timeline-service,1.2431754831699167,45438
2024-09-19 23:03:35,user-timeline-service,1.3637338804441674,45438
2024-09-19 23:03:50,user-timeline-service,1.4399077123598416,45438
2024-09-19 23:04:05,user-timeline-service,1.3286509437115723,45438
2024-09-19 23:04:20,user-timeline-service,0.6547077848673912,45438
2024-09-19 23:04:35,user-timeline-service,1.213698926376706,45438
2024-09-19 23:04:50,user-timeline-service,1.4852920683061974,45438
2024-09-19 23:05:05,user-timeline-service,1.1657667703462997,45438
2024-09-19 23:05:20,user-timeline-service,0.08735794202836036,45438
2024-09-19 23:05:35,user-timeline-service,0.004360687541483194,45438
2024-09-19 23:05:50,user-timeline-service,0.0,45438
