timestamp,container,power_consumption,pid
2024-09-19 23:23:32,user-timeline-service,0.0,45438
2024-09-19 23:23:47,user-timeline-service,0.0,45438
2024-09-19 23:24:02,user-timeline-service,0.0,45438
2024-09-19 23:24:17,user-timeline-service,0.00044923266683097925,45438
2024-09-19 23:24:32,user-timeline-service,0.0,45438
2024-09-19 23:24:47,user-timeline-service,0.0,45438
2024-09-19 23:25:02,user-timeline-service,0.8588854770307006,45438
2024-09-19 23:25:17,user-timeline-service,1.1629952966225618,45438
2024-09-19 23:25:32,user-timeline-service,1.2108571583867247,45438
2024-09-19 23:25:47,user-timeline-service,1.173289121368188,45438
2024-09-19 23:26:02,user-timeline-service,1.0211014262544433,45438
2024-09-19 23:26:17,user-timeline-service,1.22973710296187,45438
2024-09-19 23:26:32,user-timeline-service,1.3708190028985507,45438
2024-09-19 23:26:47,user-timeline-service,1.2888643284615136,45438
2024-09-19 23:27:02,user-timeline-service,1.2958959362045352,45438
2024-09-19 23:27:17,user-timeline-service,0.7855403069956934,45438
2024-09-19 23:27:32,user-timeline-service,0.9561937468755902,45438
2024-09-19 23:27:47,user-timeline-service,1.1952867629245316,45438
2024-09-19 23:28:02,user-timeline-service,1.2130958240352212,45438
2024-09-19 23:28:17,user-timeline-service,1.16882165502938,45438
2024-09-19 23:28:32,user-timeline-service,0.9051230916456883,45438
2024-09-19 23:28:47,user-timeline-service,1.2320045972144158,45438
2024-09-19 23:29:02,user-timeline-service,1.2815031047582324,45438
2024-09-19 23:29:17,user-timeline-service,0.9583161545856739,45438
2024-09-19 23:29:32,user-timeline-service,1.1163989902427442,45438
2024-09-19 23:29:47,user-timeline-service,1.080558388766129,45438
2024-09-19 23:30:02,user-timeline-service,0.9829065539789391,45438
2024-09-19 23:30:17,user-timeline-service,1.2268543569015002,45438
2024-09-19 23:30:32,user-timeline-service,1.226552809390414,45438
2024-09-19 23:30:47,user-timeline-service,0.24673346510572733,45438
2024-09-19 23:31:02,user-timeline-service,0.09539663672596664,45438
2024-09-19 23:31:17,user-timeline-service,0.0,45438
2024-09-19 23:31:32,user-timeline-service,0.0,45438
2024-09-19 23:31:47,user-timeline-service,0.0,45438
