timestamp,container,power_consumption,pid
2024-09-19 23:14:45,user-timeline-service,0.0,45438
2024-09-19 23:15:00,user-timeline-service,0.0,45438
2024-09-19 23:15:15,user-timeline-service,0.0,45438
2024-09-19 23:15:30,user-timeline-service,0.0,45438
2024-09-19 23:15:45,user-timeline-service,0.0,45438
2024-09-19 23:16:00,user-timeline-service,0.0,45438
2024-09-19 23:16:15,user-timeline-service,0.44965884221571323,45438
2024-09-19 23:16:30,user-timeline-service,1.2291544924950342,45438
2024-09-19 23:16:45,user-timeline-service,1.2464681660479386,45438
2024-09-19 23:17:00,user-timeline-service,1.2170139556063089,45438
2024-09-19 23:17:15,user-timeline-service,1.1123475798761433,45438
2024-09-19 23:17:30,user-timeline-service,1.275035506340763,45438
2024-09-19 23:17:45,user-timeline-service,1.3022291613686912,45438
2024-09-19 23:18:00,user-timeline-service,1.3643350779855323,45438
2024-09-19 23:18:15,user-timeline-service,1.3116471827712695,45438
2024-09-19 23:18:30,user-timeline-service,1.1555817012091565,45438
2024-09-19 23:18:45,user-timeline-service,0.5616919984483807,45438
2024-09-19 23:19:00,user-timeline-service,1.1339554361534319,45438
2024-09-19 23:19:15,user-timeline-service,1.3779822264453834,45438
2024-09-19 23:19:30,user-timeline-service,1.2602078053635015,45438
2024-09-19 23:19:45,user-timeline-service,1.349596268075579,45438
2024-09-19 23:20:00,user-timeline-service,1.2507532606124163,45438
2024-09-19 23:20:15,user-timeline-service,1.0400897733379801,45438
2024-09-19 23:20:30,user-timeline-service,0.7832586610806405,45438
2024-09-19 23:20:45,user-timeline-service,1.2189063443738182,45438
2024-09-19 23:21:00,user-timeline-service,1.1692840610878623,45438
2024-09-19 23:21:15,user-timeline-service,0.6347439260647826,45438
2024-09-19 23:21:30,user-timeline-service,1.4463938260531295,45438
2024-09-19 23:21:45,user-timeline-service,1.1402268815387764,45438
2024-09-19 23:22:00,user-timeline-service,1.355378031484254,45438
2024-09-19 23:22:15,user-timeline-service,1.2385033229554598,45438
2024-09-19 23:22:30,user-timeline-service,1.23651319483701,45438
2024-09-19 23:22:45,user-timeline-service,0.9120075186862818,45438
2024-09-19 23:23:00,user-timeline-service,0.04691077733190387,45438
