timestamp,container,cpu_usage,pid
2025-01-02 12:24:36,order-service,0.012526095866666666,927719
2025-01-02 12:24:51,order-service,0.014609948,927719
2025-01-02 12:25:06,order-service,0.016689877666666665,927719
2025-01-02 12:25:21,order-service,0.012514487,927719
2025-01-02 12:25:36,order-service,0.025060302666666666,927719
2025-01-02 12:25:51,order-service,0.012525575233333334,927719
2025-01-02 12:26:06,order-service,0.08787153166666667,927719
2025-01-02 12:26:21,order-service,0.18216125333333333,927719
2025-01-02 12:26:36,order-service,0.3310860233333333,927719
2025-01-02 12:26:51,order-service,0.5981361133333334,927719
2025-01-02 12:27:06,order-service,0.15920675333333334,927719
2025-01-02 12:27:21,order-service,0.04609748266666667,927719
2025-01-02 12:27:36,order-service,0.092141535,927719
2025-01-02 12:27:51,order-service,0.11752126666666667,927719
2025-01-02 12:28:06,order-service,0.34900467,927719
2025-01-02 12:28:21,order-service,0.41811991,927719
2025-01-02 12:28:36,order-service,0.37177691,927719
2025-01-02 12:28:51,order-service,0.40358614,927719
2025-01-02 12:29:06,order-service,0.16363575333333333,927719
2025-01-02 12:29:21,order-service,0.15101183333333335,927719
2025-01-02 12:29:36,order-service,0.18856305666666667,927719
2025-01-02 12:29:51,order-service,0.05876742933333333,927719
2025-01-02 12:30:06,order-service,0.22411225666666668,927719
2025-01-02 12:30:21,order-service,0.47392013,927719
2025-01-02 12:30:36,order-service,0.6238761533333333,927719
2025-01-02 12:30:51,order-service,0.39708452,927719
2025-01-02 12:31:06,order-service,0.40904307333333334,927719
2025-01-02 12:31:21,order-service,0.24969685666666666,927719
2025-01-02 12:31:36,order-service,0.41852383666666665,927719
2025-01-02 12:31:51,order-service,0.07937711866666666,927719
2025-01-02 12:32:06,order-service,0.014614522999999999,927719
2025-01-02 12:32:21,order-service,0.014613474333333333,927719
2025-01-02 12:32:36,order-service,0.014607462666666668,927719
2025-01-02 12:32:51,order-service,0.016702290333333335,927719
2025-01-02 12:33:06,order-service,0.141982478,927719
2025-01-02 12:33:21,order-service,0.020872340666666666,927719
2025-01-02 12:33:36,order-service,0.016694317,927719
2025-01-02 12:33:51,order-service,0.012532899,927719
