timestamp,container,power_consumption,pid
2025-01-21 19:24:36,cassandra,0.05078274353794957,2951703
2025-01-21 19:24:51,cassandra,0.04506316895562753,2951703
2025-01-21 19:25:06,cassandra,0.030367763338286235,2951703
2025-01-21 19:25:21,cassandra,0.048581162939864836,2951703
2025-01-21 19:25:36,cassandra,0.05085889076455424,2951703
2025-01-21 19:25:51,cassandra,0.03772654229504772,2951703
2025-01-21 19:26:06,cassandra,0.05289210128114069,2951703
2025-01-21 19:26:21,cassandra,0.07008481437507326,2951703
2025-01-21 19:26:36,cassandra,0.04480994778232876,2951703
2025-01-21 19:26:51,cassandra,0.0681185813443227,2951703
2025-01-21 19:27:06,cassandra,0.04971650118407057,2951703
2025-01-21 19:27:21,cassandra,0.0693617287867094,2951703
2025-01-21 19:27:36,cassandra,0.04675286997715852,2951703
2025-01-21 19:27:51,cassandra,0.06340089413290076,2951703
2025-01-21 19:28:06,cassandra,0.0447016847704005,2951703
2025-01-21 19:28:21,cassandra,0.07092770640000313,2951703
2025-01-21 19:28:36,cassandra,0.055147306217699955,2951703
2025-01-21 19:28:51,cassandra,0.05632111079856115,2951703
2025-01-21 19:29:06,cassandra,0.046739686454043056,2951703
2025-01-21 19:29:21,cassandra,0.06571831744467187,2951703
2025-01-21 19:29:36,cassandra,0.06252326612498212,2951703
2025-01-21 19:29:51,cassandra,0.05309781378786789,2951703
2025-01-21 19:30:06,cassandra,0.06354386207097297,2951703
2025-01-21 19:30:21,cassandra,0.06986121550424759,2951703
2025-01-21 19:30:36,cassandra,0.0502982827291369,2951703
2025-01-21 19:30:51,cassandra,0.0631625816198565,2951703
2025-01-21 19:31:06,cassandra,0.06356451573140441,2951703
2025-01-21 19:31:21,cassandra,0.04080333772688225,2951703
2025-01-21 19:31:36,cassandra,0.0496946500854833,2951703
2025-01-21 19:31:51,cassandra,0.05186826647697198,2951703
2025-01-21 19:32:06,cassandra,0.0413038958218159,2951703
2025-01-21 19:32:21,cassandra,0.042624085007405284,2951703
2025-01-21 19:32:36,cassandra,0.044484736087706936,2951703
2025-01-21 19:32:51,cassandra,0.017655005484053493,2951703
