timestamp,container,power_consumption,pid
2025-01-21 19:08:24,cassandra,0.039805230910907735,2951703
2025-01-21 19:08:39,cassandra,0.03655394689800424,2951703
2025-01-21 19:08:54,cassandra,0.04525909676955566,2951703
2025-01-21 19:09:09,cassandra,0.029675425829026898,2951703
2025-01-21 19:09:24,cassandra,0.04455013358610926,2951703
2025-01-21 19:09:39,cassandra,0.04554338406252893,2951703
2025-01-21 19:09:54,cassandra,0.061513849180839464,2951703
2025-01-21 19:10:09,cassandra,0.052431265059107245,2951703
2025-01-21 19:10:24,cassandra,0.06647860428510018,2951703
2025-01-21 19:10:39,cassandra,0.04558335250458285,2951703
2025-01-21 19:10:54,cassandra,0.059657794801691096,2951703
2025-01-21 19:11:09,cassandra,0.057093538580764464,2951703
2025-01-21 19:11:24,cassandra,0.05521287588968081,2951703
2025-01-21 19:11:39,cassandra,0.0526102422318621,2951703
2025-01-21 19:11:54,cassandra,0.0606275896939995,2951703
2025-01-21 19:12:09,cassandra,0.04677911311067857,2951703
2025-01-21 19:12:24,cassandra,0.05528853465628321,2951703
2025-01-21 19:12:39,cassandra,0.06500874477790297,2951703
2025-01-21 19:12:54,cassandra,0.05134775594654995,2951703
2025-01-21 19:13:09,cassandra,0.05678191569098083,2951703
2025-01-21 19:13:24,cassandra,0.0627032571529755,2951703
2025-01-21 19:13:39,cassandra,0.06874647662694519,2951703
2025-01-21 19:13:54,cassandra,0.04669038827218669,2951703
2025-01-21 19:14:09,cassandra,0.06493399909146423,2951703
2025-01-21 19:14:24,cassandra,0.05857599095606297,2951703
2025-01-21 19:14:39,cassandra,0.048723400654396225,2951703
2025-01-21 19:14:54,cassandra,0.051545181717016324,2951703
2025-01-21 19:15:09,cassandra,0.04413137372909945,2951703
2025-01-21 19:15:24,cassandra,0.049490273275184335,2951703
2025-01-21 19:15:39,cassandra,0.04194254156394887,2951703
2025-01-21 19:15:54,cassandra,0.11992192407773453,2951703
2025-01-21 19:16:09,cassandra,0.0371370810188058,2951703
2025-01-21 19:16:24,cassandra,0.0408003504521542,2951703
2025-01-21 19:16:39,cassandra,0.057587981068899334,2951703
