timestamp,container,power_consumption,pid
2025-01-21 18:27:55,cassandra,0.03920836232145153,2951703
2025-01-21 18:28:10,cassandra,0.048818700039539135,2951703
2025-01-21 18:28:25,cassandra,0.05540819116550654,2951703
2025-01-21 18:28:40,cassandra,0.05391716494442706,2951703
2025-01-21 18:28:55,cassandra,0.05025203787458177,2951703
2025-01-21 18:29:10,cassandra,0.03407246055322404,2951703
2025-01-21 18:29:25,cassandra,0.06547875513381515,2951703
2025-01-21 18:29:40,cassandra,0.06334967418193803,2951703
2025-01-21 18:29:55,cassandra,0.09713754243644773,2951703
2025-01-21 18:30:10,cassandra,0.08102187346193343,2951703
2025-01-21 18:30:25,cassandra,0.07541951892618075,2951703
2025-01-21 18:30:40,cassandra,0.07848518035885316,2951703
2025-01-21 18:30:55,cassandra,0.08323212523715261,2951703
2025-01-21 18:31:10,cassandra,0.1028304760718946,2951703
2025-01-21 18:31:25,cassandra,0.094705474214726,2951703
2025-01-21 18:31:40,cassandra,0.07201805263508047,2951703
2025-01-21 18:31:55,cassandra,0.06550135716084189,2951703
2025-01-21 18:32:10,cassandra,0.06439925023341887,2951703
2025-01-21 18:32:25,cassandra,0.04923097500041558,2951703
2025-01-21 18:32:40,cassandra,0.053812111855711935,2951703
2025-01-21 18:32:55,cassandra,0.05127311968463232,2951703
2025-01-21 18:33:10,cassandra,0.06147133500047862,2951703
2025-01-21 18:33:25,cassandra,0.057322566207623486,2951703
2025-01-21 18:33:40,cassandra,0.056918386792978476,2951703
2025-01-21 18:33:55,cassandra,0.06572535647725476,2951703
2025-01-21 18:34:10,cassandra,0.04719754047116659,2951703
2025-01-21 18:34:25,cassandra,0.07585572469843528,2951703
2025-01-21 18:34:40,cassandra,0.03841797230906521,2951703
2025-01-21 18:34:55,cassandra,0.04182642077641579,2951703
2025-01-21 18:35:10,cassandra,0.049467250093329244,2951703
2025-01-21 18:35:25,cassandra,0.0409788903463443,2951703
2025-01-21 18:35:40,cassandra,0.03851145939291283,2951703
2025-01-21 18:35:55,cassandra,0.04782331826159186,2951703
2025-01-21 18:36:10,cassandra,0.08730916402594685,2951703
