timestamp,container,cpu_usage,pid
2025-01-21 19:16:30,cassandra,0.14003173333333335,2951703
2025-01-21 19:16:45,cassandra,0.091832499,2951703
2025-01-21 19:17:00,cassandra,0.12108769999999999,2951703
2025-01-21 19:17:15,cassandra,0.14835829333333334,2951703
2025-01-21 19:17:30,cassandra,0.08980239,2951703
2025-01-21 19:17:45,cassandra,0.133682285,2951703
2025-01-21 19:18:00,cassandra,0.137818021,2951703
2025-01-21 19:18:15,cassandra,0.13777215333333334,2951703
2025-01-21 19:18:30,cassandra,0.069455979,2951703
2025-01-21 19:18:45,cassandra,0.07197676366666667,2951703
2025-01-21 19:19:00,cassandra,0.06585218200000001,2951703
2025-01-21 19:19:15,cassandra,0.06129101433333334,2951703
2025-01-21 19:19:30,cassandra,0.07176539766666667,2951703
2025-01-21 19:19:45,cassandra,0.05499433566666667,2951703
2025-01-21 19:20:00,cassandra,0.05692302466666667,2951703
2025-01-21 19:20:15,cassandra,0.061252346666666665,2951703
2025-01-21 19:20:30,cassandra,0.05709161866666667,2951703
2025-01-21 19:20:45,cassandra,0.050689459000000006,2951703
2025-01-21 19:21:00,cassandra,0.06343509333333333,2951703
2025-01-21 19:21:15,cassandra,0.06974980166666667,2951703
2025-01-21 19:21:30,cassandra,0.048584635333333334,2951703
2025-01-21 19:21:45,cassandra,0.07615259333333334,2951703
2025-01-21 19:22:00,cassandra,0.04640788333333333,2951703
2025-01-21 19:22:15,cassandra,0.069581402,2951703
2025-01-21 19:22:30,cassandra,0.046629898333333336,2951703
2025-01-21 19:22:45,cassandra,0.06557898,2951703
2025-01-21 19:23:00,cassandra,0.050552926000000005,2951703
2025-01-21 19:23:15,cassandra,0.06754744333333335,2951703
2025-01-21 19:23:30,cassandra,0.057089266,2951703
2025-01-21 19:23:45,cassandra,0.1256225,2951703
2025-01-21 19:24:00,cassandra,0.146111345,2951703
2025-01-21 19:24:15,cassandra,0.11484325533333332,2951703
2025-01-21 19:24:30,cassandra,0.11489522166666666,2951703
2025-01-21 19:24:45,cassandra,0.20075282,2951703
