timestamp,container,cpu_usage,pid
2025-01-21 19:32:42,cassandra,0.08763844,2951703
2025-01-21 19:32:57,cassandra,0.12732516,2951703
2025-01-21 19:33:12,cassandra,0.12744207999999999,2951703
2025-01-21 19:33:27,cassandra,0.11061410866666667,2951703
2025-01-21 19:33:42,cassandra,0.1295203,2951703
2025-01-21 19:33:57,cassandra,0.14185529133333333,2951703
2025-01-21 19:34:12,cassandra,0.08798612833333333,2951703
2025-01-21 19:34:27,cassandra,0.06124830466666667,2951703
2025-01-21 19:34:42,cassandra,0.05941817033333334,2951703
2025-01-21 19:34:57,cassandra,0.059173617,2951703
2025-01-21 19:35:12,cassandra,0.0700272225,2951703
2025-01-21 19:35:27,cassandra,0.04434721333333333,2951703
2025-01-21 19:35:42,cassandra,0.071640152,2951703
2025-01-21 19:35:57,cassandra,0.06325637466666667,2951703
2025-01-21 19:36:12,cassandra,0.057015911333333336,2951703
2025-01-21 19:36:27,cassandra,0.061086312999999996,2951703
2025-01-21 19:36:42,cassandra,0.05697565,2951703
2025-01-21 19:36:57,cassandra,0.06759448033333333,2951703
2025-01-21 19:37:12,cassandra,0.044366812666666665,2951703
2025-01-21 19:37:27,cassandra,0.067584956,2951703
2025-01-21 19:37:42,cassandra,0.061204971,2951703
2025-01-21 19:37:57,cassandra,0.06329367,2951703
2025-01-21 19:38:12,cassandra,0.056642241,2951703
2025-01-21 19:38:27,cassandra,0.04664972633333333,2951703
2025-01-21 19:38:42,cassandra,0.071774961,2951703
2025-01-21 19:38:57,cassandra,0.07170841933333333,2951703
2025-01-21 19:39:12,cassandra,0.06522455566666667,2951703
2025-01-21 19:39:27,cassandra,0.14000503666666667,2951703
2025-01-21 19:39:42,cassandra,0.14209724666666668,2951703
2025-01-21 19:39:57,cassandra,0.09816827533333333,2951703
2025-01-21 19:40:12,cassandra,0.14412073866666666,2951703
2025-01-21 19:40:27,cassandra,0.13145428666666667,2951703
2025-01-21 19:40:42,cassandra,0.12332530333333333,2951703
2025-01-21 19:40:57,cassandra,0.11280881300000001,2951703
