timestamp,container,cpu_usage,pid
2025-01-21 18:27:55,cassandra,0.12118260733333333,2951703
2025-01-21 18:28:10,cassandra,0.15034333,2951703
2025-01-21 18:28:25,cassandra,0.12939182466666665,2951703
2025-01-21 18:28:40,cassandra,0.12522713533333332,2951703
2025-01-21 18:28:55,cassandra,0.12759370866666667,2951703
2025-01-21 18:29:10,cassandra,0.10029018966666667,2951703
2025-01-21 18:29:25,cassandra,0.11728877933333333,2951703
2025-01-21 18:29:40,cassandra,0.06548424033333333,2951703
2025-01-21 18:29:55,cassandra,0.10329197666666666,2951703
2025-01-21 18:30:10,cassandra,0.08075940333333334,2951703
2025-01-21 18:30:25,cassandra,0.07615955866666667,2951703
2025-01-21 18:30:40,cassandra,0.07646715800000001,2951703
2025-01-21 18:30:55,cassandra,0.07169566433333333,2951703
2025-01-21 18:31:10,cassandra,0.08888767133333333,2951703
2025-01-21 18:31:25,cassandra,0.08269178833333334,2951703
2025-01-21 18:31:40,cassandra,0.06817290866666667,2951703
2025-01-21 18:31:55,cassandra,0.067482296,2951703
2025-01-21 18:32:10,cassandra,0.065450152,2951703
2025-01-21 18:32:25,cassandra,0.05055541833333334,2951703
2025-01-21 18:32:40,cassandra,0.054819398333333325,2951703
2025-01-21 18:32:55,cassandra,0.05273945333333333,2951703
2025-01-21 18:33:10,cassandra,0.06332962433333333,2951703
2025-01-21 18:33:25,cassandra,0.05893914733333333,2951703
2025-01-21 18:33:40,cassandra,0.058947969333333336,2951703
2025-01-21 18:33:55,cassandra,0.067428235,2951703
2025-01-21 18:34:10,cassandra,0.04835891,2951703
2025-01-21 18:34:25,cassandra,0.08820236333333334,2951703
2025-01-21 18:34:40,cassandra,0.09606645800000001,2951703
2025-01-21 18:34:55,cassandra,0.13978594333333333,2951703
2025-01-21 18:35:10,cassandra,0.13582771,2951703
2025-01-21 18:35:25,cassandra,0.11700296766666667,2951703
2025-01-21 18:35:40,cassandra,0.11467486233333334,2951703
2025-01-21 18:35:55,cassandra,0.13160824333333332,2951703
2025-01-21 18:36:10,cassandra,0.17572486,2951703
