timestamp,container,cpu_usage,pid
2025-01-21 18:44:07,cassandra,0.17348815,2951703
2025-01-21 18:44:22,cassandra,0.137857202,2951703
2025-01-21 18:44:37,cassandra,0.12116146666666666,2951703
2025-01-21 18:44:52,cassandra,0.117076,2951703
2025-01-21 18:45:07,cassandra,0.115014544,2951703
2025-01-21 18:45:22,cassandra,0.133657302,2951703
2025-01-21 18:45:37,cassandra,0.08799188366666667,2951703
2025-01-21 18:45:52,cassandra,0.07787797333333334,2951703
2025-01-21 18:46:07,cassandra,0.06938504933333334,2951703
2025-01-21 18:46:22,cassandra,0.042084064,2951703
2025-01-21 18:46:37,cassandra,0.06739075333333333,2951703
2025-01-21 18:46:52,cassandra,0.048312421333333334,2951703
2025-01-21 18:47:07,cassandra,0.071318039,2951703
2025-01-21 18:47:22,cassandra,0.065081162,2951703
2025-01-21 18:47:37,cassandra,0.11369446533333333,2951703
2025-01-21 18:47:52,cassandra,0.067393442,2951703
2025-01-21 18:48:07,cassandra,0.046379943666666666,2951703
2025-01-21 18:48:22,cassandra,0.06317794366666667,2951703
2025-01-21 18:48:37,cassandra,0.048253093999999996,2951703
2025-01-21 18:48:52,cassandra,0.06305937733333333,2951703
2025-01-21 18:49:07,cassandra,0.056701660333333334,2951703
2025-01-21 18:49:22,cassandra,0.058883650999999995,2951703
2025-01-21 18:49:37,cassandra,0.063220784,2951703
2025-01-21 18:49:52,cassandra,0.046373877333333334,2951703
2025-01-21 18:50:07,cassandra,0.067547131,2951703
2025-01-21 18:50:22,cassandra,0.050430170333333336,2951703
2025-01-21 18:50:37,cassandra,0.06938830033333333,2951703
2025-01-21 18:50:52,cassandra,0.09192940066666666,2951703
2025-01-21 18:51:07,cassandra,0.10254338666666667,2951703
2025-01-21 18:51:22,cassandra,0.13353792666666667,2951703
2025-01-21 18:51:37,cassandra,0.133868658,2951703
2025-01-21 18:51:52,cassandra,0.11080017,2951703
2025-01-21 18:52:07,cassandra,0.08986917,2951703
2025-01-21 18:52:22,cassandra,0.11269212249999999,2951703
