Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
20:16:45,all,3.73,0.0,1.5,12.36,0.0,82.41,17.59
20:17:00,all,2.13,0.0,1.17,6.51,0.0,90.19,9.81
20:17:15,all,3.79,0.0,1.06,7.74,0.0,87.4,12.6
20:17:30,all,3.66,0.0,1.28,8.15,0.0,86.9,13.1
20:17:45,all,2.63,0.0,1.56,9.63,0.0,86.18,13.82
20:18:00,all,2.36,0.0,1.44,8.59,0.0,87.61,12.39
20:18:15,all,3.37,0.0,1.74,5.75,0.0,89.14,10.86
20:18:30,all,15.48,0.0,10.87,4.19,0.0,69.45,30.55
20:18:45,all,19.89,0.0,16.06,6.09,0.0,57.96,42.04
20:19:00,all,20.31,0.0,16.46,4.55,0.0,58.68,41.32
20:19:15,all,19.26,0.0,16.42,5.47,0.0,58.85,41.15
20:19:30,all,19.57,0.0,16.6,3.99,0.0,59.84,40.16
20:19:45,all,22.18,0.0,15.13,6.58,0.0,56.11,43.89
20:20:00,all,19.57,0.0,15.17,9.24,0.0,56.02,43.98
20:20:15,all,19.72,0.0,16.07,5.32,0.0,58.89,41.11
20:20:30,all,22.2,0.0,15.44,9.19,0.0,53.16,46.84
20:20:45,all,19.71,0.0,16.23,5.94,0.0,58.12,41.88
20:21:00,all,20.28,0.0,16.15,4.33,0.0,59.24,40.76
20:21:15,all,19.54,0.0,16.12,4.94,0.0,59.41,40.59
20:21:30,all,22.32,0.0,15.77,3.58,0.0,58.33,41.67
20:21:45,all,20.86,0.0,15.52,5.35,0.0,58.26,41.74
20:22:00,all,21.35,0.0,16.23,4.27,0.0,58.14,41.86
20:22:15,all,19.72,0.0,15.97,5.78,0.0,58.53,41.47
20:22:30,all,23.7,0.0,16.32,3.25,0.0,56.73,43.27
20:22:45,all,20.28,0.0,15.24,10.18,0.0,54.31,45.69
20:23:00,all,18.6,0.0,15.93,6.84,0.0,58.63,41.37
20:23:15,all,19.48,0.0,15.89,7.26,0.0,57.38,42.62
20:23:30,all,10.98,0.0,7.99,4.63,0.0,76.4,23.6
20:23:45,all,2.71,0.0,0.96,6.48,0.0,89.84,10.16
20:24:00,all,2.23,0.0,1.32,7.91,0.0,88.55,11.45
20:24:15,all,2.31,0.0,1.24,6.63,0.0,89.82,10.18
20:24:30,all,2.31,0.0,1.18,7.01,0.0,89.5,10.5
20:24:45,all,3.33,0.0,0.81,5.08,0.0,90.78,9.22
20:25:00,all,3.4,0.0,1.34,9.35,0.0,85.91,14.09
20:25:15,all,3.02,0.0,1.61,12.81,0.0,82.56,17.44
20:25:30,all,1.64,0.0,1.01,5.94,0.0,91.41,8.59
20:25:45,all,3.49,0.0,1.5,14.6,0.0,80.41,19.59
20:26:00,all,4.82,0.0,4.11,7.08,0.0,83.99,16.01
20:26:15,all,18.97,0.0,16.04,5.35,0.0,59.64,40.36
20:26:30,all,18.47,0.0,15.94,8.24,0.0,57.36,42.64
20:26:45,all,25.52,0.0,15.85,5.77,0.0,52.86,47.14
20:27:00,all,19.76,0.0,15.75,5.98,0.0,58.51,41.49
