Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:36:16,all,7.31,0.0,1.06,8.08,0.0,83.56,16.44
19:36:31,all,3.87,0.0,1.37,7.67,0.0,87.09,12.91
19:36:46,all,2.15,0.0,0.95,8.25,0.0,88.65,11.35
19:37:01,all,3.16,0.0,1.28,8.61,0.0,86.96,13.04
19:37:16,all,2.51,0.0,1.48,10.1,0.0,85.91,14.09
19:37:31,all,14.28,0.0,11.29,7.37,0.0,67.06,32.94
19:37:46,all,19.59,0.0,15.42,4.33,0.0,60.66,39.34
19:38:01,all,18.67,0.0,15.5,5.63,0.0,60.2,39.8
19:38:16,all,21.85,0.0,15.11,3.49,0.0,59.55,40.45
19:38:31,all,26.82,0.0,21.92,3.95,0.0,47.32,52.68
19:38:46,all,19.54,0.0,16.4,7.57,0.0,56.49,43.51
19:39:01,all,20.24,0.0,15.77,5.52,0.0,58.47,41.53
19:39:16,all,19.63,0.0,16.35,5.33,0.0,58.69,41.31
19:39:31,all,18.99,0.0,16.55,3.26,0.0,61.2,38.8
19:39:46,all,22.0,0.0,15.58,4.0,0.0,58.42,41.58
19:40:01,all,19.39,0.0,15.46,7.69,0.0,57.46,42.54
19:40:16,all,24.97,0.0,15.4,4.46,0.0,55.17,44.83
19:40:31,all,19.45,0.0,16.32,4.28,0.0,59.95,40.05
19:40:46,all,19.0,0.0,15.94,5.85,0.0,59.2,40.8
19:41:01,all,19.18,0.0,15.51,5.5,0.0,59.81,40.19
19:41:16,all,19.9,0.0,15.85,3.38,0.0,60.87,39.13
19:41:31,all,21.43,0.0,15.21,3.77,0.0,59.59,40.41
19:41:46,all,21.0,0.0,14.51,5.6,0.0,58.89,41.11
19:42:01,all,21.37,0.0,16.02,6.13,0.0,56.47,43.53
19:42:16,all,23.19,0.0,15.32,5.09,0.0,56.41,43.59
19:42:31,all,7.39,0.0,5.43,6.84,0.0,80.34,19.66
19:42:46,all,3.33,0.0,1.14,6.1,0.0,89.43,10.57
19:43:01,all,3.01,0.0,1.33,10.86,0.0,84.8,15.2
19:43:16,all,3.62,0.0,1.45,13.75,0.0,81.18,18.82
19:43:31,all,2.16,0.0,1.4,7.84,0.0,88.59,11.41
19:43:46,all,1.78,0.0,1.17,7.23,0.0,89.81,10.19
19:44:01,all,3.05,0.0,1.78,10.44,0.0,84.74,15.26
19:44:16,all,4.74,0.0,1.05,7.17,0.0,87.04,12.96
19:44:31,all,2.17,0.0,1.22,7.44,0.0,89.17,10.83
19:44:46,all,2.46,0.0,1.05,5.35,0.0,91.14,8.86
19:45:01,all,3.22,0.0,1.11,7.86,0.0,87.82,12.18
19:45:16,all,4.88,0.0,1.4,7.9,0.0,85.82,14.18
19:45:31,all,3.99,0.0,2.64,7.5,0.0,85.87,14.13
19:45:46,all,17.2,0.0,14.57,5.1,0.0,63.13,36.87
19:46:01,all,19.79,0.0,16.33,5.68,0.0,58.2,41.8
19:46:16,all,19.23,0.0,16.07,5.49,0.0,59.2,40.8
19:46:31,all,23.97,0.0,16.2,2.79,0.0,57.05,42.95
