Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:52:28,all,5.75,0.0,1.29,9.58,0.0,83.39,16.61
19:52:43,all,2.1,0.0,1.45,8.6,0.0,87.85,12.15
19:52:58,all,3.1,0.0,1.15,7.21,0.0,88.54,11.46
19:53:13,all,3.23,0.0,1.39,9.31,0.0,86.07,13.93
19:53:28,all,4.72,0.0,1.34,12.11,0.0,81.82,18.18
19:53:43,all,5.82,0.0,5.28,8.77,0.0,80.13,19.87
19:53:58,all,18.01,0.0,14.95,5.28,0.0,61.75,38.25
19:54:13,all,19.62,0.0,15.88,6.24,0.0,58.26,41.74
19:54:28,all,20.18,0.0,15.89,6.98,0.0,56.94,43.06
19:54:43,all,22.49,0.0,16.06,4.35,0.0,57.09,42.91
19:54:58,all,18.91,0.0,16.07,6.35,0.0,58.67,41.33
19:55:13,all,21.32,0.0,16.59,5.5,0.0,56.6,43.4
19:55:28,all,21.53,0.0,14.87,5.29,0.0,58.3,41.7
19:55:43,all,21.21,0.0,15.69,5.39,0.0,57.71,42.29
19:55:58,all,20.83,0.0,15.79,4.52,0.0,58.86,41.14
19:56:13,all,21.03,0.0,15.72,6.44,0.0,56.81,43.19
19:56:28,all,19.49,0.0,15.45,7.48,0.0,57.57,42.43
19:56:43,all,24.04,0.0,16.01,3.17,0.0,56.78,43.22
19:56:58,all,19.78,0.0,16.7,4.56,0.0,58.96,41.04
19:57:13,all,20.75,0.0,15.56,4.25,0.0,59.44,40.56
19:57:28,all,22.71,0.0,15.69,3.39,0.0,58.21,41.79
19:57:43,all,19.05,0.0,16.11,5.53,0.0,59.32,40.68
19:57:58,all,19.56,0.0,16.03,5.18,0.0,59.23,40.77
19:58:13,all,19.24,0.0,16.09,5.97,0.0,58.7,41.3
19:58:28,all,20.99,0.0,15.89,5.53,0.0,57.59,42.41
19:58:43,all,24.09,0.0,12.49,5.8,0.0,57.62,42.38
19:58:58,all,4.8,0.0,2.89,7.26,0.0,85.06,14.94
19:59:13,all,1.36,0.0,0.81,5.2,0.0,92.62,7.38
19:59:28,all,1.82,0.0,0.97,8.68,0.0,88.54,11.46
19:59:43,all,2.25,0.0,1.37,7.49,0.0,88.89,11.11
19:59:58,all,1.92,0.0,1.13,7.01,0.0,89.94,10.06
20:00:13,all,11.16,0.0,1.27,10.49,0.0,77.07,22.93
20:00:28,all,8.31,0.0,1.37,11.12,0.0,79.2,20.8
20:00:43,all,4.06,0.0,1.11,5.39,0.0,89.43,10.57
20:00:58,all,3.45,0.0,1.24,7.59,0.0,87.72,12.28
20:01:13,all,1.77,0.0,1.22,9.64,0.0,87.36,12.64
20:01:28,all,4.08,0.0,1.2,7.31,0.0,87.41,12.59
20:01:43,all,2.52,0.0,1.53,11.27,0.0,84.68,15.32
20:01:58,all,9.86,0.0,8.84,5.73,0.0,75.57,24.43
20:02:13,all,19.27,0.0,16.68,3.76,0.0,60.29,39.71
20:02:28,all,22.29,0.0,15.37,5.03,0.0,57.31,42.69
20:02:43,all,21.29,0.0,15.86,3.87,0.0,58.98,41.02
