Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:28:11,all,3.28,0.0,1.48,10.49,0.0,84.75,15.25
19:28:26,all,2.0,0.0,1.37,7.35,0.0,89.29,10.71
19:28:41,all,2.01,0.0,1.18,5.86,0.0,90.94,9.06
19:28:56,all,2.58,0.0,0.82,5.19,0.0,91.41,8.59
19:29:11,all,4.2,0.0,1.15,5.58,0.0,89.07,10.93
19:29:26,all,9.9,0.0,7.6,5.02,0.0,77.48,22.52
19:29:41,all,17.08,0.0,14.1,6.85,0.0,61.96,38.04
19:29:56,all,14.38,0.0,13.35,7.17,0.0,65.09,34.91
19:30:11,all,19.7,0.0,14.61,5.18,0.0,60.51,39.49
19:30:26,all,15.93,0.0,14.97,4.18,0.0,64.92,35.08
19:30:41,all,19.58,0.0,17.52,2.55,0.0,60.35,39.65
19:30:56,all,27.65,0.0,20.2,3.34,0.0,48.81,51.19
19:31:11,all,26.58,0.0,18.77,4.25,0.0,50.4,49.6
19:31:26,all,28.56,0.0,22.02,3.82,0.0,45.61,54.39
19:31:41,all,21.78,0.0,18.45,4.21,0.0,55.56,44.44
19:31:56,all,19.51,0.0,16.18,4.92,0.0,59.39,40.61
19:32:11,all,23.98,0.0,15.06,4.8,0.0,56.16,43.84
19:32:26,all,20.38,0.0,15.64,6.84,0.0,57.14,42.86
19:32:41,all,19.2,0.0,16.4,10.06,0.0,54.34,45.66
19:32:56,all,20.68,0.0,16.48,3.64,0.0,59.19,40.81
19:33:11,all,19.21,0.0,16.07,5.72,0.0,59.0,41.0
19:33:26,all,18.98,0.0,15.84,7.32,0.0,57.87,42.13
19:33:41,all,19.49,0.0,16.29,6.77,0.0,57.44,42.56
19:33:56,all,20.04,0.0,16.39,4.26,0.0,59.31,40.69
19:34:11,all,24.83,0.0,16.06,2.42,0.0,56.69,43.31
19:34:26,all,14.35,0.0,9.79,6.72,0.0,69.15,30.85
19:34:41,all,4.35,0.0,1.34,7.21,0.0,87.1,12.9
19:34:56,all,3.22,0.0,1.06,9.18,0.0,86.55,13.45
19:35:11,all,1.88,0.0,1.2,6.55,0.0,90.37,9.63
19:35:26,all,2.09,0.0,1.25,5.32,0.0,91.34,8.66
19:35:41,all,1.71,0.0,1.22,7.48,0.0,89.6,10.4
19:35:56,all,1.62,0.0,1.0,5.61,0.0,91.77,8.23
19:36:11,all,5.39,0.0,0.79,6.24,0.0,87.58,12.42
19:36:26,all,4.47,0.0,1.14,8.54,0.0,85.85,14.15
19:36:41,all,3.4,0.0,1.44,8.69,0.0,86.47,13.53
19:36:56,all,3.08,0.0,1.14,8.71,0.0,87.06,12.94
19:37:11,all,1.62,0.0,0.96,8.29,0.0,89.13,10.87
19:37:26,all,9.83,0.0,7.03,7.38,0.0,75.77,24.23
19:37:41,all,18.8,0.0,15.08,6.11,0.0,60.01,39.99
19:37:56,all,18.47,0.0,14.96,6.43,0.0,60.14,39.86
19:38:11,all,21.17,0.0,14.6,3.99,0.0,60.24,39.76
19:38:26,all,24.86,0.0,20.71,3.43,0.0,51.0,49.0
