Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
19:44:22,all,5.01,0.0,1.27,7.71,0.0,86.01,13.99
19:44:37,all,2.21,0.0,1.22,6.45,0.0,90.13,9.87
19:44:52,all,2.51,0.0,0.85,6.56,0.0,90.09,9.91
19:45:07,all,4.2,0.0,1.2,6.04,0.0,88.56,11.44
19:45:22,all,3.2,0.0,1.17,9.59,0.0,86.04,13.96
19:45:37,all,9.28,0.0,7.14,5.15,0.0,78.43,21.57
19:45:52,all,19.13,0.0,16.21,5.38,0.0,59.29,40.71
19:46:07,all,19.21,0.0,15.81,6.72,0.0,58.26,41.74
19:46:22,all,24.24,0.0,16.4,4.51,0.0,54.85,45.15
19:46:37,all,20.25,0.0,16.44,2.26,0.0,61.06,38.94
19:46:52,all,21.59,0.0,15.02,5.64,0.0,57.75,42.25
19:47:07,all,20.97,0.0,16.12,6.0,0.0,56.91,43.09
19:47:22,all,19.65,0.0,16.03,5.14,0.0,59.18,40.82
19:47:37,all,21.01,0.0,15.26,7.99,0.0,55.75,44.25
19:47:52,all,19.65,0.0,15.73,5.23,0.0,59.39,40.61
19:48:07,all,22.03,0.0,15.38,5.79,0.0,56.8,43.2
19:48:22,all,24.09,0.0,16.39,6.65,0.0,52.87,47.13
19:48:37,all,19.96,0.0,15.67,6.04,0.0,58.34,41.66
19:48:52,all,19.53,0.0,15.88,6.99,0.0,57.61,42.39
19:49:07,all,19.26,0.0,16.24,4.89,0.0,59.61,40.39
19:49:22,all,19.97,0.0,16.23,6.56,0.0,57.25,42.75
19:49:37,all,19.72,0.0,15.68,5.75,0.0,58.86,41.14
19:49:52,all,19.6,0.0,15.92,6.05,0.0,58.42,41.58
19:50:07,all,21.22,0.0,16.03,4.82,0.0,57.94,42.06
19:50:22,all,22.09,0.0,14.9,6.2,0.0,56.8,43.2
19:50:37,all,20.24,0.0,11.12,6.84,0.0,61.79,38.21
19:50:52,all,2.82,0.0,0.99,4.4,0.0,91.79,8.21
19:51:07,all,1.64,0.0,0.99,8.06,0.0,89.32,10.68
19:51:22,all,2.42,0.0,1.37,10.39,0.0,85.82,14.18
19:51:37,all,1.51,0.0,0.85,5.66,0.0,91.99,8.01
19:51:52,all,1.32,0.0,0.82,4.82,0.0,93.03,6.97
19:52:07,all,4.27,0.0,1.04,7.17,0.0,87.52,12.48
19:52:22,all,3.11,0.0,1.31,8.52,0.0,87.06,12.94
19:52:37,all,5.46,0.0,1.49,7.37,0.0,85.67,14.33
19:52:52,all,3.23,0.0,1.21,9.03,0.0,86.53,13.47
19:53:07,all,3.55,0.0,1.51,9.89,0.0,85.05,14.95
19:53:22,all,2.85,0.0,1.01,7.21,0.0,88.94,11.06
19:53:37,all,4.49,0.0,2.63,12.49,0.0,80.39,19.61
19:53:52,all,14.11,0.0,11.94,6.78,0.0,67.17,32.83
19:54:07,all,19.24,0.0,15.7,7.24,0.0,57.82,42.18
19:54:22,all,19.8,0.0,16.3,6.11,0.0,57.8,42.2
19:54:37,all,23.78,0.0,16.0,3.92,0.0,56.3,43.7
