Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
20:32:57,all,2.75,0.0,0.98,6.82,0.0,89.45,10.55
20:33:12,all,2.16,0.0,1.33,11.59,0.0,84.92,15.08
20:33:27,all,2.24,0.0,1.59,6.63,0.0,89.54,10.46
20:33:42,all,1.7,0.0,1.03,7.34,0.0,89.92,10.08
20:33:57,all,4.84,0.0,1.75,7.47,0.0,85.95,14.05
20:34:12,all,14.86,0.0,11.43,6.28,0.0,67.44,32.56
20:34:27,all,20.85,0.0,15.55,7.34,0.0,56.27,43.73
20:34:42,all,21.91,0.0,16.2,5.86,0.0,56.03,43.97
20:34:57,all,19.6,0.0,16.61,5.14,0.0,58.64,41.36
20:35:12,all,19.5,0.0,16.81,3.8,0.0,59.89,40.11
20:35:27,all,19.12,0.0,15.85,5.92,0.0,59.11,40.89
20:35:42,all,20.43,0.0,15.12,8.41,0.0,56.04,43.96
20:35:57,all,19.31,0.0,16.11,6.66,0.0,57.92,42.08
20:36:12,all,21.07,0.0,15.97,7.27,0.0,55.69,44.31
20:36:27,all,19.62,0.0,16.03,6.45,0.0,57.91,42.09
20:36:42,all,21.35,0.0,15.56,5.41,0.0,57.68,42.32
20:36:57,all,19.31,0.0,16.48,3.25,0.0,60.95,39.05
20:37:12,all,20.78,0.0,16.08,3.79,0.0,59.35,40.65
20:37:27,all,20.13,0.0,15.53,6.36,0.0,57.98,42.02
20:37:42,all,21.39,0.0,16.02,3.94,0.0,58.66,41.34
20:37:57,all,19.75,0.0,16.56,4.09,0.0,59.59,40.41
20:38:12,all,19.45,0.0,16.32,5.14,0.0,59.09,40.91
20:38:27,all,21.11,0.0,15.97,5.89,0.0,57.03,42.97
20:38:42,all,20.01,0.0,16.32,5.1,0.0,58.57,41.43
20:38:57,all,20.94,0.0,16.27,4.84,0.0,57.95,42.05
20:39:12,all,9.08,0.0,6.21,9.02,0.0,75.69,24.31
20:39:27,all,3.61,0.0,1.2,5.41,0.0,89.78,10.22
20:39:42,all,4.04,0.0,1.35,12.6,0.0,82.01,17.99
20:39:57,all,2.49,0.0,1.3,6.79,0.0,89.42,10.58
20:40:12,all,1.38,0.0,0.97,7.53,0.0,90.12,9.88
20:40:27,all,1.93,0.0,1.47,7.16,0.0,89.44,10.56
20:40:42,all,2.2,0.0,1.26,6.95,0.0,89.59,10.41
20:40:57,all,5.57,0.0,1.2,8.67,0.0,84.55,15.45
20:41:12,all,2.45,0.0,1.61,9.67,0.0,86.27,13.73
20:41:27,all,3.05,0.0,1.68,11.5,0.0,83.77,16.23
20:41:42,all,2.58,0.0,1.02,5.92,0.0,90.48,9.52
20:41:57,all,1.75,0.0,1.11,7.3,0.0,89.84,10.16
20:42:12,all,1.57,0.0,1.1,8.0,0.0,89.33,10.67
20:42:27,all,4.5,0.0,1.44,5.98,0.0,88.08,11.92
20:42:42,all,3.08,0.0,0.87,8.82,0.0,87.23,12.77
20:42:57,all,6.3,0.0,1.19,5.27,0.0,87.23,12.77
20:43:12,all,1.5,0.0,0.88,4.78,0.0,92.84,7.16
