Time,CPU,user,nice,system,iowait,steal,idle,cpu_utilization
20:00:34,all,4.71,0.0,1.33,7.76,0.0,86.21,13.79
20:00:49,all,2.66,0.0,1.06,7.28,0.0,89.01,10.99
20:01:04,all,3.22,0.0,1.13,6.84,0.0,88.8,11.2
20:01:19,all,3.46,0.0,1.53,9.19,0.0,85.82,14.18
20:01:34,all,3.04,0.0,1.23,10.61,0.0,85.11,14.89
20:01:49,all,3.65,0.0,2.93,8.12,0.0,85.3,14.7
20:02:04,all,14.97,0.0,12.99,5.49,0.0,66.55,33.45
20:02:19,all,20.86,0.0,16.46,3.84,0.0,58.84,41.16
20:02:34,all,22.28,0.0,15.87,3.91,0.0,57.94,42.06
20:02:49,all,20.66,0.0,15.33,7.92,0.0,56.08,43.92
20:03:04,all,19.46,0.0,15.94,5.52,0.0,59.08,40.92
20:03:19,all,20.02,0.0,16.46,5.1,0.0,58.42,41.58
20:03:34,all,19.54,0.0,16.21,6.06,0.0,58.2,41.8
20:03:49,all,20.87,0.0,16.0,5.57,0.0,57.56,42.44
20:04:04,all,21.8,0.0,14.98,8.3,0.0,54.92,45.08
20:04:19,all,21.06,0.0,15.73,4.54,0.0,58.67,41.33
20:04:34,all,20.16,0.0,16.72,3.47,0.0,59.65,40.35
20:04:49,all,19.08,0.0,16.06,5.86,0.0,59.01,40.99
20:05:04,all,19.46,0.0,16.06,5.34,0.0,59.15,40.85
20:05:19,all,19.93,0.0,16.17,5.83,0.0,58.08,41.92
20:05:34,all,19.72,0.0,16.23,5.15,0.0,58.9,41.1
20:05:49,all,20.48,0.0,15.26,4.98,0.0,59.29,40.71
20:06:04,all,21.03,0.0,15.64,5.68,0.0,57.64,42.36
20:06:19,all,21.03,0.0,16.51,4.24,0.0,58.23,41.77
20:06:34,all,22.37,0.0,16.04,3.83,0.0,57.75,42.25
20:06:49,all,20.09,0.0,14.22,7.71,0.0,57.98,42.02
20:07:04,all,6.76,0.0,5.26,10.88,0.0,77.1,22.9
20:07:19,all,1.91,0.0,1.09,6.02,0.0,90.98,9.02
20:07:34,all,1.59,0.0,1.11,6.8,0.0,90.5,9.5
20:07:49,all,4.23,0.0,1.14,7.12,0.0,87.5,12.5
20:08:04,all,3.3,0.0,1.27,9.4,0.0,86.03,13.97
20:08:19,all,1.84,0.0,1.11,6.88,0.0,90.18,9.82
20:08:34,all,3.28,0.0,1.23,7.21,0.0,88.28,11.72
20:08:49,all,1.93,0.0,1.41,7.25,0.0,89.41,10.59
20:09:04,all,3.28,0.0,1.28,8.64,0.0,86.8,13.2
20:09:19,all,4.77,0.0,1.19,13.94,0.0,80.11,19.89
20:09:34,all,2.0,0.0,1.03,8.83,0.0,88.14,11.86
20:09:49,all,5.87,0.0,5.0,3.93,0.0,85.19,14.81
20:10:04,all,18.76,0.0,15.88,5.31,0.0,60.05,39.95
20:10:19,all,19.56,0.0,16.34,5.38,0.0,58.72,41.28
20:10:34,all,21.33,0.0,15.92,5.64,0.0,57.11,42.89
20:10:49,all,20.17,0.0,16.35,3.96,0.0,59.52,40.48
